variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,2048,2000000,18450619,108.3974,0.6093,109.47,586.79,0.0661
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,2048,2000000,20190325,99.0573,0.6093,111.82,503.31,0.0848
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,8192,2000000,27671695,72.2760,0.3276,180.15,569.72,0.0646
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,8192,2000000,30046463,66.5636,0.3273,182.70,943.08,0.0664
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,8192,2000000,28754345,69.5547,0.3274,183.37,502.97,0.0664
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,8192,2000000,11051075,180.9779,0.8669,43.29,126.25,0.1952
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,8192,2000000,10885187,183.7359,0.8538,66.13,134.63,0.1095
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,8192,2000000,11165113,179.1294,0.8526,68.50,125.96,0.0918
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,513526278,3.8946,0.1248,256.28,366.49,0.0000
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,514571124,3.8867,0.1248,255.28,445.46,0.0000
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,513565086,3.8943,0.1248,257.55,365.10,0.0000
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,520496163,3.8425,0.0254,249.83,500.79,0.0000
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,511290714,3.9117,0.0254,246.30,500.38,0.0000
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,494218648,4.0468,0.0254,237.04,497.09,0.0000
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,780045457,2.5640,0.2732,381.00,625.35,0.0000
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,780823092,2.5614,0.2732,377.50,733.07,0.0000
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,767284629,2.6066,0.2732,377.49,611.64,0.0000
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,417324540,4.7924,0.0749,203.28,328.63,0.0000
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,416219379,4.8052,0.0749,202.11,355.92,0.0000
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,416599528,4.8008,0.0749,201.90,352.20,0.0000
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,836362452,2.3913,0.3111,408.37,647.20,0.0000
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,825905531,2.4216,0.3111,408.22,581.74,0.0000
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,830215643,2.4090,0.3111,408.99,632.17,0.0000
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,334507194,5.9789,0.2268,162.39,248.20,0.0000
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,336107284,5.9505,0.2268,161.18,305.31,0.0000
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,336305342,5.9470,0.2268,161.55,308.44,0.0000
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,856019576,2.3364,0.3193,417.79,719.40,0.0000
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,866310300,2.3086,0.3193,416.82,892.95,0.0000
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,868486701,2.3029,0.3193,421.06,839.06,0.0000
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,262779341,7.6109,0.5078,127.21,196.37,0.0000
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,260561591,7.6757,0.5078,127.29,197.33,0.0000
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,276419328,7.2354,0.5078,132.08,249.44,0.0000
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,153411275,13.0369,0.1246,281.99,509.47,0.0464
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,146175893,13.6821,0.1246,279.76,386.71,0.0393
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,148547659,13.4637,0.1246,288.39,394.08,0.0228
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,143632364,13.9244,0.0254,266.74,492.87,0.0439
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,156097845,12.8125,0.0254,279.70,518.83,0.0749
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,140485397,14.2364,0.0254,262.20,477.45,0.0480
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,201933932,9.9042,0.2731,397.73,502.24,0.0078
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,206620401,9.6796,0.2731,404.76,520.86,0.0111
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,207783572,9.6254,0.2731,405.63,524.63,0.0194
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,112699460,17.7463,0.0746,214.36,329.14,0.0345
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,116707407,17.1369,0.0746,225.22,339.67,0.0171
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,118023603,16.9458,0.0746,224.77,349.10,0.0230
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,218887536,9.1371,0.3111,435.54,530.01,0.0021
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,230483494,8.6774,0.3111,447.87,717.56,0.0067
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,223572020,8.9457,0.3111,442.62,529.79,0.0067
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,90217882,22.1686,0.2252,175.77,252.85,0.0110
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,95729457,20.8922,0.2252,184.50,256.55,0.0168
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,103352758,19.3512,0.2252,187.60,311.30,0.0566
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,229414122,8.7179,0.3191,452.88,591.23,0.0060
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,230560532,8.6745,0.3191,457.04,564.63,0.0052
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,229676141,8.7079,0.3191,456.27,589.70,0.0031
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,75762151,26.3984,0.5047,147.44,208.18,0.0089
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,77559226,25.7867,0.5047,150.02,229.05,0.0086
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,76877832,26.0153,0.5047,149.06,219.80,0.0113
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,96885861,20.6428,0.1248,332.98,616.33,0.0581
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,109190040,18.3167,0.1248,350.00,572.26,0.1364
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,98302805,20.3453,0.1248,320.37,542.77,0.0982
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,105047013,19.0391,0.0256,331.56,751.76,0.1373
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,93344141,21.4261,0.0256,317.55,727.93,0.0982
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,107149334,18.6655,0.0256,331.09,732.82,0.1390
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,131661868,15.1904,0.2732,429.30,734.90,0.0782
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,143637785,13.9239,0.2732,551.00,781.91,0.0527
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,134967687,14.8184,0.2732,445.74,759.03,0.0764
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,68922516,29.0181,0.0738,230.68,475.40,0.0643
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,80193578,24.9397,0.0738,266.55,498.65,0.1011
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,79026583,25.3079,0.0738,253.55,493.95,0.1220
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,148990445,13.4237,0.3110,486.38,771.60,0.0788
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,149433829,13.3839,0.3110,494.61,787.99,0.0665
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,161186568,12.4080,0.3110,623.73,795.53,0.0889
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,66620866,30.0206,0.2209,197.50,379.32,0.1307
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,74013484,27.0221,0.2209,260.11,393.67,0.1572
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,68101155,29.3681,0.2209,211.31,410.86,0.1185
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,157442711,12.7030,0.3189,516.71,826.54,0.0921
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,173548165,11.5242,0.3189,581.44,892.20,0.1349
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,148529858,13.4653,0.3189,508.83,848.00,0.0495
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,52120539,38.3726,0.5012,156.99,358.03,0.0872
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,56019573,35.7018,0.5012,178.19,360.43,0.1024
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,54946607,36.3990,0.5012,168.90,354.30,0.0966
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,121190340,16.5030,0.0679,896.97,1645.64,0.0352
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,113915180,17.5569,0.0660,868.36,1420.05,0.0292
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,112641724,17.7554,0.0666,863.66,1408.40,0.0278
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,118571756,16.8674,0.0228,854.15,2031.29,0.0418
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,115979945,17.2444,0.0227,840.70,1673.84,0.0417
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,114238992,17.5072,0.0226,843.01,1640.13,0.0327
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,100661960,19.8685,0.2184,762.84,1297.16,0.0180
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,101039521,19.7942,0.2180,779.08,1163.60,0.0173
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,101037764,19.7946,0.2185,773.62,1187.36,0.0180
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,60590022,33.0087,0.0720,455.56,828.76,0.0312
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,62818915,31.8375,0.0728,465.41,906.52,0.0217
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,63245857,31.6226,0.0728,461.74,1000.90,0.0386
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,99802181,20.0396,0.3008,739.99,1547.11,0.0263
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,97642708,20.4828,0.3001,755.41,1124.74,0.0109
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,99606300,20.0791,0.3002,759.35,1491.07,0.0128
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,44880394,44.5629,0.2178,304.72,813.77,0.0631
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,45828984,43.6405,0.2169,321.58,642.52,0.0394
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,45215402,44.2327,0.2169,325.38,670.50,0.0319
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,95517072,20.9387,0.3162,720.35,1163.33,0.0276
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,93763949,21.3302,0.3160,734.44,1172.37,0.0070
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,103926795,19.2443,0.3159,736.98,1924.80,0.0284
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,34942174,57.2374,0.4969,230.03,565.88,0.0612
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,34024628,58.7810,0.4967,234.86,452.24,0.0463
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,34699004,57.6385,0.4958,238.74,469.32,0.0427
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,785575574,2.5459,0.2732,382.58,716.35,0.0000
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,786308110,2.5435,0.2732,382.12,812.01,0.0000
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,776486878,2.5757,0.2732,382.66,538.06,0.0000
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,417669681,4.7885,0.0749,203.09,356.24,0.0000
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,430109917,4.6500,0.0749,203.19,360.26,0.0000
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,427872855,4.6743,0.0749,206.52,381.27,0.0000
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,812339884,2.4620,0.2732,399.69,615.54,0.0000
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,817591864,2.4462,0.2732,400.21,697.66,0.0000
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,833169210,2.4005,0.2732,411.43,615.16,0.0000
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,440694313,4.5383,0.0749,214.27,354.89,0.0000
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,441496082,4.5301,0.0749,215.74,363.24,0.0000
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,421251686,4.7478,0.0749,203.32,367.21,0.0000
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,848440284,2.3573,0.3111,415.11,674.66,0.0000
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,854110013,2.3416,0.3111,419.53,662.34,0.0000
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,846036998,2.3640,0.3111,416.24,583.66,0.0000
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,339673070,5.8880,0.2268,166.15,236.53,0.0000
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,337466472,5.9265,0.2268,166.76,227.17,0.0000
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,340517177,5.8734,0.2268,164.83,287.47,0.0000
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,853052871,2.3445,0.3193,419.16,579.18,0.0000
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,854502285,2.3405,0.3193,418.58,597.68,0.0000
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,855511792,2.3378,0.3193,419.31,591.82,0.0000
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,262875560,7.6082,0.5078,128.19,182.77,0.0000
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,263223872,7.5981,0.5078,128.94,180.46,0.0000
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,268799832,7.4405,0.5078,131.17,193.62,0.0000
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,254935676,7.8451,0.2179,500.75,670.75,0.0056
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,258747282,7.7295,0.2173,501.53,685.46,0.0132
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,248447036,8.0500,0.2173,492.89,656.81,0.0045
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,188791163,10.5937,0.0431,367.92,572.66,0.0116
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,185869457,10.7602,0.0432,366.55,549.44,0.0023
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,184136549,10.8615,0.0431,361.10,517.39,0.0097
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,197366649,10.1334,0.2731,386.43,591.59,0.0083
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,212275709,9.4217,0.2731,399.28,691.20,0.0208
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,199633418,10.0184,0.2731,392.75,514.04,0.0082
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,107195941,18.6574,0.0746,208.04,324.57,0.0154
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,109015156,18.3461,0.0746,210.74,334.93,0.0127
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,107709871,18.5684,0.0746,207.43,305.95,0.0228
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,213299753,9.3765,0.3111,423.77,533.17,0.0009
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,249362219,8.0205,0.3111,438.10,727.83,0.0698
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,217469722,9.1967,0.3111,431.20,514.11,0.0051
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,88375145,22.6308,0.2252,171.30,238.18,0.0159
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,91457682,21.8680,0.2252,178.28,234.41,0.0145
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,91178443,21.9350,0.2252,176.56,246.76,0.0169
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,223543579,8.9468,0.3191,443.15,577.92,0.0048
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,225188046,8.8815,0.3191,447.54,553.67,0.0015
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,238124080,8.3990,0.3191,449.44,704.45,0.0278
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,73464456,27.2240,0.5047,141.95,243.06,0.0051
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,73792647,27.1030,0.5047,142.79,216.79,0.0072
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,75211202,26.5918,0.5047,146.79,210.91,0.0089
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,315825716,6.3326,0.1684,1234.72,1887.71,0.0059
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,308140853,6.4905,0.1676,1174.51,1796.04,0.0261
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,321784969,6.2153,0.1716,1202.90,2305.72,0.0228
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,267830513,7.4674,0.0271,1057.21,1657.00,0.0076
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,262988392,7.6049,0.0270,1034.04,1628.55,0.0118
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,262215732,7.6273,0.0275,1022.10,1668.70,0.0059
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,137858914,14.5076,0.2732,443.73,743.36,0.1168
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,138142766,14.4778,0.2732,462.30,779.22,0.0790
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,142609842,14.0243,0.2732,457.86,766.62,0.0979
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,78393254,25.5124,0.0738,251.36,472.37,0.0998
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,86854125,23.0271,0.0738,268.55,491.12,0.1498
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,77044058,25.9592,0.0738,275.17,500.84,0.0555
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,159449467,12.5432,0.3110,467.84,761.49,0.1202
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,149379167,13.3887,0.3110,479.71,783.53,0.0819
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,147899494,13.5227,0.3110,479.98,787.33,0.0714
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,63076071,31.7077,0.2209,196.15,367.98,0.1169
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,62389948,32.0564,0.2209,210.54,390.68,0.0604
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,70906724,28.2061,0.2209,229.06,385.26,0.1608
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,156888946,12.7479,0.3189,484.52,843.98,0.1082
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,156458957,12.7829,0.3189,492.01,804.81,0.0897
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,163829344,12.2078,0.3189,527.08,811.16,0.1242
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,53810487,37.1675,0.5012,180.54,323.93,0.1273
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,52683047,37.9629,0.5012,189.72,348.16,0.0703
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,54662313,36.5883,0.5012,181.66,349.95,0.1080
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,358133139,5.5845,0.1165,2805.30,4079.20,0.0136
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,344899146,5.7988,0.1148,2716.72,3745.86,0.0092
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,342206401,5.8444,0.1152,2712.41,3774.14,0.0060
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,323162674,6.1888,0.0246,2511.12,4674.40,0.0117
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,328066481,6.0963,0.0244,2581.10,3654.47,0.0077
r2h_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,322605891,6.1995,0.0241,2565.93,3737.12,0.0064
r2h_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,99273903,20.1463,0.2182,759.95,1159.41,0.0185
r2h_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,104775350,19.0885,0.2194,777.91,1475.78,0.0285
r2h_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,99879009,20.0242,0.2184,769.49,1116.35,0.0197
r2h_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,62362465,32.0706,0.0726,447.51,1065.34,0.0416
r2h_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,61102786,32.7317,0.0728,460.16,751.56,0.0465
