variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,2,1,1,zipf,,gim,string,1,100000,8,4096,64,2000000,92511376,21.6190,0.7160,320.51,724.83,0.0163
c17s,0,1,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,25753479,77.6594,0.9754,69.60,184.80,0.1051
c17s,1,1,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,26168321,76.4283,0.9754,68.71,192.15,0.1366
c17s,2,1,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,25212036,79.3272,0.9754,68.80,174.55,0.1003
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,25780306,77.5786,0.9246,82.58,234.74,0.0451
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,26434091,75.6599,0.9247,85.50,180.97,0.0580
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,27629586,72.3862,0.9247,86.51,194.10,0.0778
c17s,0,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,82284630,24.3059,0.3492,275.92,831.69,0.0147
c17s,1,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,79211300,25.2489,0.3487,277.00,579.13,0.0178
c17s,2,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,78749045,25.3971,0.3486,275.98,618.26,0.0131
c17s,0,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,217003894,9.2164,0.2788,830.39,1347.85,0.0119
c17s,1,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,218134400,9.1687,0.2791,841.97,1326.89,0.0072
c17s,2,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,224185591,8.9212,0.2788,854.90,1387.15,0.0107
c17s,0,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,147140648,13.5924,0.3502,552.70,1031.74,0.0114
c17s,1,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,147500801,13.5592,0.3498,557.87,1030.12,0.0080
c17s,2,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,148638982,13.4554,0.3502,565.17,995.72,0.0181
c17s,0,1,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,176642667,11.3223,0.4511,1341.67,2387.21,0.0242
c17s,1,1,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,179153883,11.1636,0.4510,1374.64,2125.90,0.0162
c17s,2,1,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,170592126,11.7239,0.4520,1291.27,2221.39,0.0274
c17s,0,1,1,zipf,,gim,string,1,100000,16,4096,64,2000000,99621679,20.0760,0.7169,745.15,1336.60,0.0237
c17s,1,1,1,zipf,,gim,string,1,100000,16,4096,64,2000000,95706186,20.8973,0.7163,714.60,1464.92,0.0298
c17s,2,1,1,zipf,,gim,string,1,100000,16,4096,64,2000000,101154886,19.7717,0.7167,752.00,1447.90,0.0275
c17s,0,1,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,21087111,94.8447,0.9754,92.00,230.42,0.2414
c17s,1,1,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,16637667,120.2092,0.9753,104.89,286.33,0.0615
c17s,2,1,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,19615381,101.9608,0.9754,76.18,252.39,0.1851
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,15333811,130.4307,0.9246,88.44,290.11,0.1190
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,23070451,86.6910,0.9246,115.36,289.36,0.1579
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,18868867,105.9947,0.9245,122.92,329.54,0.0944
c17s,0,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,79162775,25.2644,0.3497,542.11,1623.87,0.0306
c17s,1,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,67914638,29.4487,0.3495,519.53,939.94,0.0130
c17s,2,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,67887982,29.4603,0.3485,518.01,878.87,0.0108
c17s,0,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,187123495,10.6881,0.2419,1431.37,2536.31,0.0154
c17s,1,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,181413851,11.0245,0.2400,1419.02,2053.45,0.0080
c17s,2,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,175440751,11.3999,0.2383,1380.33,1993.45,0.0090
c17s,0,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,140876686,14.1968,0.3466,1015.47,2482.21,0.0228
c17s,1,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,121379253,16.4773,0.3465,945.38,1389.49,0.0135
c17s,2,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,119803692,16.6940,0.3463,928.24,1390.65,0.0158
r1,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,259524330,7.7064,0.4515,125.87,181.43,0.0000
r1,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,260796137,7.6688,0.4515,126.50,212.96,0.0000
r1,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,252999057,7.9052,0.4515,123.53,189.26,0.0000
r1,0,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,171550489,11.6584,0.7158,83.52,130.54,0.0000
r1,1,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,171636012,11.6526,0.7158,81.19,173.96,0.0000
r1,2,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,164739888,12.1404,0.7158,80.88,110.89,0.0000
r1,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,82777068,24.1613,0.9751,39.92,58.83,0.0000
r1,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,86828863,23.0338,0.9751,41.50,73.92,0.0000
r1,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,87540126,22.8467,0.9751,40.39,86.10,0.0000
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,82925452,24.1180,0.9245,40.32,72.04,0.0000
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,84078371,23.7873,0.9245,39.17,53.69,0.0000
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,80882784,24.7271,0.9245,39.26,61.27,0.0000
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,307847940,6.4967,0.3565,147.78,360.27,0.0000
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,305801455,6.5402,0.3565,148.30,259.31,0.0000
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,295281446,6.7732,0.3565,143.30,215.88,0.0000
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,813025212,2.4599,0.3160,399.23,682.78,0.0000
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,817836147,2.4455,0.3160,397.09,759.27,0.0000
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,812172604,2.4625,0.3160,396.55,736.59,0.0000
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,495049668,4.0400,0.3575,240.98,402.38,0.0000
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,499307572,4.0055,0.3575,246.06,344.50,0.0000
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,484686081,4.1264,0.3575,237.27,374.14,0.0000
r1,0,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,279270293,7.1615,0.2646,134.22,199.55,0.0000
r1,1,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,266435313,7.5065,0.2646,128.01,196.65,0.0000
r1,2,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,273913906,7.3016,0.2646,130.00,204.61,0.0000
r1,0,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,220169961,9.0839,0.5467,106.49,172.13,0.0000
r1,1,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,204784909,9.7663,0.5467,99.27,146.19,0.0000
r1,2,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,209837951,9.5312,0.5467,101.11,147.42,0.0000
r1,0,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,93565308,21.3754,0.9368,44.99,80.92,0.0000
r1,1,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,92633581,21.5904,0.9368,44.57,67.43,0.0000
r1,2,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,92838151,21.5429,0.9368,45.24,62.83,0.0000
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,83147474,24.0536,0.8898,40.31,68.05,0.0000
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,84794443,23.5865,0.8898,40.57,71.29,0.0000
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,82560088,24.2248,0.8898,39.70,58.98,0.0000
r1,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,409096374,4.8888,0.0749,200.32,312.84,0.0000
r1,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,413555852,4.8361,0.0749,201.71,317.80,0.0000
r1,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,412020324,4.8541,0.0749,200.66,338.80,0.0000
r1,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,751063571,2.6629,0.2732,367.62,604.01,0.0000
r1,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,750817601,2.6638,0.2732,370.93,548.77,0.0000
r1,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,736539337,2.7154,0.2732,359.91,703.48,0.0000
r1,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,482951695,4.1412,0.2740,235.75,419.37,0.0000
r1,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,497248667,4.0221,0.2740,241.29,480.78,0.0000
r1,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,491247827,4.0713,0.2740,240.76,358.92,0.0000
r1,0,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,152535103,13.1117,0.4505,147.03,264.62,0.0039
r1,1,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,151076039,13.2384,0.4511,146.88,225.23,0.0046
r1,2,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,149242213,13.4010,0.4522,144.78,229.33,0.0050
r1,0,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,100900289,19.8215,0.7161,98.04,157.83,0.0028
r1,1,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,101176863,19.7674,0.7160,98.77,141.24,0.0068
r1,2,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,102231960,19.5634,0.7165,99.66,163.68,0.0035
r1,0,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,48351565,41.3637,0.9752,46.43,76.43,0.0007
r1,1,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,46999649,42.5535,0.9752,45.30,67.84,0.0003
r1,2,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,46985155,42.5666,0.9752,44.92,62.65,0.0120
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,46982340,42.5692,0.9245,45.87,67.71,0.0005
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,44579835,44.8633,0.9245,43.43,57.04,0.0051
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,47751791,41.8832,0.9245,46.46,73.34,0.0002
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,164845754,12.1326,0.3499,160.56,262.25,0.0033
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,163571403,12.2271,0.3496,158.78,258.55,0.0063
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,163296498,12.2477,0.3494,159.28,253.25,0.0037
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,468353699,4.2703,0.3114,462.10,609.23,0.0021
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,472242431,4.2351,0.3113,466.83,600.47,0.0001
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,481829205,4.1508,0.3114,472.06,633.98,0.0063
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,283962059,7.0432,0.3551,277.58,386.30,0.0096
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,290259035,6.8904,0.3548,283.07,427.09,0.0084
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,292350967,6.8411,0.3550,284.13,430.93,0.0137
r1,0,8,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,145900636,13.7080,0.2637,137.02,194.21,0.0309
r1,1,8,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,142947109,13.9912,0.2637,137.55,202.07,0.0020
r1,2,8,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,144861318,13.8063,0.2637,139.65,205.12,0.0035
r1,0,8,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,113776538,17.5783,0.5443,108.39,160.49,0.0182
r1,1,8,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,118528745,16.8735,0.5443,110.76,240.88,0.0168
r1,2,8,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,113583925,17.6081,0.5443,110.72,157.90,0.0002
r1,0,8,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,51162455,39.0912,0.9365,46.87,127.42,0.0243
r1,1,8,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,51277960,39.0031,0.9365,49.65,71.06,0.0096
r1,2,8,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,50034091,39.9727,0.9365,48.51,83.30,0.0017
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,46179173,43.3096,0.8898,41.73,88.99,0.0378
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,43917686,45.5397,0.8898,42.61,65.83,0.0101
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,44402976,45.0420,0.8898,43.08,63.63,0.0051
r1,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,220844464,9.0561,0.0749,214.51,340.47,0.0073
r1,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,228247449,8.7624,0.0749,220.93,337.81,0.0139
r1,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,209614050,9.5413,0.0749,203.78,313.75,0.0128
r1,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,385938345,5.1822,0.2732,383.83,508.91,0.0006
r1,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,406669741,4.9180,0.2732,398.67,510.01,0.0138
r1,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,397447897,5.0321,0.2732,394.63,514.29,0.0021
r1,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,263468908,7.5910,0.2738,256.31,435.81,0.0148
r1,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,270061256,7.4057,0.2738,261.41,367.80,0.0265
r1,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,263356156,7.5943,0.2738,255.53,349.67,0.0247
r1,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,88046866,22.7152,0.4512,166.68,298.51,0.0084
r1,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,92780262,21.5563,0.4501,172.76,313.34,0.0186
r1,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,90614098,22.0716,0.4507,172.33,292.76,0.0098
r1,0,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,57531838,34.7634,0.7165,110.80,195.11,0.0028
r1,1,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60299548,33.1677,0.7159,114.09,210.92,0.0114
r1,2,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60013148,33.3260,0.7161,114.68,201.01,0.0097
r1,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24771627,80.7375,0.9754,47.19,73.22,0.0030
r1,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24985084,80.0478,0.9753,47.07,72.43,0.0103
r1,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25111162,79.6459,0.9754,47.53,70.72,0.0095
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,25702624,77.8131,0.9248,49.81,83.20,0.0031
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,26084991,76.6724,0.9247,49.79,82.03,0.0097
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,25950226,77.0706,0.9248,48.62,91.43,0.0123
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,90281650,22.1529,0.3485,168.50,322.80,0.0175
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,89630153,22.3139,0.3480,171.76,279.31,0.0036
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,90502835,22.0988,0.3485,173.34,274.95,0.0166
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,268909869,7.4374,0.3008,527.94,720.24,0.0031
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,272267622,7.3457,0.3009,534.45,705.17,0.0029
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,270712115,7.3879,0.3011,531.29,701.67,0.0043
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,168062918,11.9003,0.3530,324.14,491.00,0.0122
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,167104980,11.9685,0.3530,325.20,474.75,0.0082
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,170902051,11.7026,0.3527,325.64,481.64,0.0166
r1,0,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,75858773,26.3648,0.2608,143.39,216.99,0.0165
r1,1,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,80879719,24.7281,0.2608,152.30,249.63,0.0225
r1,2,8,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,80255553,24.9204,0.2608,150.92,216.79,0.0202
r1,0,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,58715253,34.0627,0.5434,110.01,154.04,0.0280
r1,1,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60507166,33.0539,0.5434,116.78,153.61,0.0118
r1,2,8,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60292086,33.1718,0.5434,114.79,179.50,0.0181
r1,0,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,31561478,63.3684,0.9359,49.56,93.37,0.0895
r1,1,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,31680391,63.1305,0.9359,50.39,74.89,0.0935
r1,2,8,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,31379981,63.7349,0.9359,50.19,74.96,0.0918
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24403537,81.9553,0.8886,44.34,80.67,0.0325
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,22793647,87.7437,0.8886,44.10,60.48,0.0074
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,22895794,87.3523,0.8886,44.00,56.23,0.0133
r1,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,115145862,17.3693,0.0746,217.75,330.04,0.0265
r1,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,121455309,16.4670,0.0746,229.02,424.13,0.0276
r1,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,118827954,16.8311,0.0746,227.96,345.45,0.0204
r1,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,217348116,9.2018,0.2731,413.12,696.58,0.0265
r1,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,217475055,9.1965,0.2731,418.23,632.10,0.0286
r1,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,213027306,9.3885,0.2731,413.90,538.21,0.0232
r1,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,189431288,10.5579,0.2739,298.97,533.38,0.1210
r1,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,138332021,14.4580,0.2739,263.85,359.03,0.0361
r1,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,134969229,14.8182,0.2739,263.83,361.18,0.0149
r1,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,66206182,30.2087,0.4506,202.89,776.44,0.0236
r1,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,65504391,30.5323,0.4511,209.93,560.64,0.0264
r1,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,65918542,30.3405,0.4518,213.31,516.23,0.0203
r1,0,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,41038503,48.7347,0.7162,128.09,357.66,0.0306
r1,1,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,40306070,49.6203,0.7161,132.93,335.64,0.0202
r1,2,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,41087197,48.6770,0.7166,132.53,329.33,0.0283
r1,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,18502068,108.0960,0.9754,50.61,133.88,0.1219
r1,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,19016482,105.1719,0.9753,53.05,126.75,0.1493
r1,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,18539950,107.8752,0.9754,51.46,139.58,0.1206
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,16516746,121.0892,0.9247,52.04,131.24,0.0904
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,20723914,96.5069,0.9247,53.49,126.62,0.1562
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18269715,109.4708,0.9246,53.71,124.25,0.1150
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,68412482,29.2344,0.3482,235.91,576.50,0.0234
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,67825619,29.4874,0.3485,245.88,528.72,0.0092
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,65939482,30.3308,0.3487,235.12,512.35,0.0120
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,194805608,10.2666,0.2788,757.90,1136.11,0.0077
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,201876305,9.9071,0.2792,784.01,1248.98,0.0041
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,197909246,10.1056,0.2791,766.11,1194.98,0.0040
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,128475663,15.5672,0.3501,479.95,997.94,0.0145
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,128050147,15.6189,0.3502,485.50,819.95,0.0139
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,129429564,15.4524,0.3500,496.32,934.30,0.0061
r1,0,8,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,49441533,40.4518,0.2556,156.33,339.16,0.1070
r1,1,8,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,56428099,35.4433,0.2556,156.99,403.53,0.1141
r1,2,8,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,51996290,38.4643,0.2556,162.71,414.59,0.0776
r1,0,8,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,41236063,48.5012,0.5412,110.48,267.09,0.1461
r1,1,8,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,39447349,50.7005,0.5412,116.84,312.27,0.0989
r1,2,8,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,38625262,51.7796,0.5412,119.08,292.73,0.0848
r1,0,8,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,19453508,102.8092,0.9347,49.90,134.57,0.1408
r1,1,8,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,19475340,102.6940,0.9347,50.91,131.79,0.1497
r1,2,8,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,19342486,103.3993,0.9347,51.01,127.51,0.1203
r1,0,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,17262229,115.8599,0.8867,45.04,132.00,0.1508
r1,1,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,17505956,114.2468,0.8867,45.40,110.82,0.1544
r1,2,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,16823319,118.8826,0.8867,44.32,114.95,0.1452
r1,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,73538754,27.1965,0.0738,242.61,472.87,0.1102
r1,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,81542273,24.5272,0.0738,241.15,475.65,0.1473
r1,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,76783032,26.0474,0.0738,238.16,477.73,0.1236
r1,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,133241557,15.0103,0.2732,435.27,753.82,0.0556
r1,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,141346639,14.1496,0.2732,460.13,778.81,0.0624
r1,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,142501754,14.0349,0.2732,458.14,765.11,0.0641
r1,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,87991229,22.7295,0.2735,283.92,523.12,0.0848
r1,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,91775982,21.7922,0.2735,307.94,548.65,0.1135
r1,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,92530340,21.6145,0.2735,303.19,533.31,0.1089
