variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
moka,0,1,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,0,2000000,957053124,2.0897,0.4130,469.26,686.71,0.0000
moka,1,1,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,0,2000000,958250717,2.0871,0.4130,469.21,731.03,0.0000
moka,2,1,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,0,2000000,964709337,2.0732,0.4130,472.70,772.96,0.0000
moka,0,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,1,4096,0,2000000,283777200,7.0478,0.2037,137.58,220.02,0.0000
moka,1,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,1,4096,0,2000000,281768249,7.0980,0.2037,136.85,210.37,0.0000
moka,2,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,1,4096,0,2000000,285957563,6.9940,0.2037,137.58,230.21,0.0000
moka,0,1,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,0,2000000,830854703,2.4072,0.4139,1312.63,4318.60,0.0094
moka,1,1,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,0,2000000,828727924,2.4133,0.4136,1322.04,4619.50,0.0181
moka,2,1,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,0,2000000,795037434,2.5156,0.4127,1257.75,4481.08,0.0116
moka,0,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,4,4096,0,2000000,225322153,8.8762,0.2182,435.74,798.00,0.0109
moka,1,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,4,4096,0,2000000,225772862,8.8585,0.2172,438.99,780.80,0.0026
moka,2,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,4,4096,0,2000000,228468846,8.7539,0.2167,444.91,791.54,0.0085
moka,0,1,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,0,2000000,884639722,2.2608,0.3855,3220.96,8607.59,0.0094
moka,1,1,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,0,2000000,884693245,2.2607,0.3863,3227.41,8373.26,0.0120
moka,2,1,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,0,2000000,864907881,2.3124,0.3862,3166.94,7671.60,0.0048
moka,0,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,8,4096,0,2000000,163363959,12.2426,0.2199,609.28,1409.51,0.0175
moka,1,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,8,4096,0,2000000,162519854,12.3062,0.2201,580.56,1432.76,0.0198
moka,2,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,8,4096,0,2000000,161893476,12.3538,0.2207,600.84,1422.70,0.0174
moka,0,1,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,0,2000000,945408726,2.1155,0.3602,7276.99,13510.49,0.0099
moka,1,1,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,0,2000000,943303408,2.1202,0.3600,7253.89,13409.85,0.0112
moka,2,1,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,0,2000000,941567009,2.1241,0.3605,7245.58,12740.68,0.0144
moka,0,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,16,4096,0,2000000,86620113,23.0893,0.2217,581.39,2141.36,0.0210
moka,1,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,16,4096,0,2000000,78965181,25.3276,0.2232,544.38,1741.59,0.0300
moka,2,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,16,4096,0,2000000,80219104,24.9317,0.2222,531.00,1748.02,0.0463
mini_moka,0,1,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,0,2000000,808837740,2.4727,0.3486,397.66,582.25,0.0000
mini_moka,1,1,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,0,2000000,809280236,2.4713,0.3486,398.37,572.63,0.0000
mini_moka,2,1,1,twitter-yang,cluster016,gim,string,1,100000,1,4096,0,2000000,830673656,2.4077,0.3486,407.13,574.87,0.0000
mini_moka,0,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,1,4096,0,2000000,344873640,5.7992,0.2036,165.19,272.94,0.0000
mini_moka,1,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,1,4096,0,2000000,356789781,5.6055,0.2036,173.21,272.50,0.0000
mini_moka,2,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,1,4096,0,2000000,347141505,5.7613,0.2036,170.08,235.48,0.0000
mini_moka,0,1,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,0,2000000,455097641,4.3947,0.4003,811.65,1784.69,0.0055
mini_moka,1,1,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,0,2000000,458413456,4.3629,0.4007,813.03,1776.64,0.0169
mini_moka,2,1,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,0,2000000,463023553,4.3194,0.3990,829.22,1906.08,0.0120
mini_moka,0,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,4,4096,0,2000000,291223343,6.8676,0.2174,574.82,754.71,0.0079
mini_moka,1,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,4,4096,0,2000000,292178319,6.8451,0.2166,578.35,783.63,0.0097
mini_moka,2,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,4,4096,0,2000000,286678549,6.9765,0.2168,563.13,766.10,0.0197
mini_moka,0,1,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,0,2000000,486243219,4.1132,0.3746,1868.16,3408.61,0.0132
mini_moka,1,1,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,0,2000000,529638887,3.7762,0.3729,2017.28,3985.00,0.0118
mini_moka,2,1,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,0,2000000,493415529,4.0534,0.3734,1885.32,3525.17,0.0092
mini_moka,0,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,8,4096,0,2000000,287255534,6.9624,0.2213,1104.88,1783.01,0.0134
mini_moka,1,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,8,4096,0,2000000,312252100,6.4051,0.2212,1220.01,2001.29,0.0105
mini_moka,2,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,8,4096,0,2000000,279767327,7.1488,0.2216,1078.74,1653.68,0.0269
mini_moka,0,1,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,0,2000000,527192296,3.7937,0.3521,4145.75,6828.27,0.0133
mini_moka,1,1,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,0,2000000,538420714,3.7146,0.3524,4256.84,6874.33,0.0093
mini_moka,2,1,1,twitter-yang,cluster016,gim,string,1,100000,16,4096,0,2000000,546111264,3.6623,0.3518,4259.36,7456.38,0.0098
mini_moka,0,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,16,4096,0,2000000,243429362,8.2159,0.2216,1777.89,4736.48,0.0244
mini_moka,1,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,16,4096,0,2000000,240365172,8.3207,0.2214,1764.69,5026.83,0.0371
mini_moka,2,1,1,twitter-yang,cluster016,read-heavy,string,1,100000,16,4096,0,2000000,240833004,8.3045,0.2219,1742.02,4943.54,0.0269
senba_concurrent,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,89995774,22.2233,0.6220,44.26,66.79,0.0000
senba_concurrent,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,91817014,21.7825,0.6220,45.07,65.59,0.0000
senba_concurrent,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,91893927,21.7642,0.6220,44.32,75.64,0.0000
senba_concurrent,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,512,2000000,37765661,52.9582,0.3656,18.21,32.99,0.0000
senba_concurrent,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,512,2000000,38677635,51.7095,0.3656,18.59,32.36,0.0000
senba_concurrent,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,512,2000000,38237164,52.3051,0.3656,18.05,36.35,0.0000
senba_concurrent,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,38699558,51.6802,0.6016,72.20,125.33,0.0300
senba_concurrent,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,42215976,47.3754,0.6019,73.48,118.84,0.0665
senba_concurrent,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,38176019,52.3889,0.6011,72.32,118.61,0.0161
senba_concurrent,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,512,2000000,11890686,168.1989,0.3725,22.98,35.92,0.0091
senba_concurrent,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,512,2000000,12784035,156.4451,0.3728,24.12,42.42,0.0184
senba_concurrent,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,512,2000000,13301617,150.3577,0.3705,24.34,41.37,0.0415
senba_concurrent,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,512,2000000,26693479,74.9247,0.5865,82.24,278.27,0.0351
senba_concurrent,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,512,2000000,28476535,70.2333,0.5854,83.88,285.46,0.0439
senba_concurrent,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,512,2000000,26988021,74.1070,0.5848,88.35,220.84,0.0534
senba_concurrent,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,512,2000000,9147445,218.6403,0.3763,24.86,65.86,0.1371
senba_concurrent,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,512,2000000,9083481,220.1799,0.3762,26.26,59.55,0.1297
senba_concurrent,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,512,2000000,9522233,210.0348,0.3751,25.89,61.67,0.1317
senba_concurrent,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,512,2000000,20765428,96.3139,0.5701,117.37,473.14,0.1197
senba_concurrent,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,512,2000000,20346080,98.2990,0.5661,121.82,558.92,0.0610
senba_concurrent,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,512,2000000,21205509,94.3151,0.5651,124.44,504.79,0.0495
senba_concurrent,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,512,2000000,6656747,300.4471,0.3790,31.15,65.96,0.2248
senba_concurrent,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,512,2000000,6911361,289.3786,0.3787,34.78,103.42,0.2106
senba_concurrent,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,512,2000000,6577959,304.0457,0.3802,35.38,70.03,0.2048
c17s,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,91668353,21.8178,0.6220,45.01,73.43,0.0000
c17s,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,91881559,21.7672,0.6220,44.95,72.18,0.0000
c17s,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,92972766,21.5117,0.6220,45.06,82.20,0.0000
c17s,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,512,2000000,38166765,52.4016,0.3656,18.46,35.61,0.0000
c17s,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,512,2000000,37065481,53.9586,0.3656,18.24,26.06,0.0000
c17s,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,512,2000000,38018311,52.6062,0.3656,18.31,36.14,0.0000
c17s,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,36147896,55.3283,0.6009,66.67,165.13,0.0258
c17s,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,36312364,55.0777,0.6012,69.90,115.22,0.0122
c17s,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,36592697,54.6557,0.6008,69.81,143.40,0.0115
c17s,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,512,2000000,11650814,171.6618,0.3722,22.28,39.33,0.0118
c17s,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,512,2000000,12680322,157.7247,0.3735,23.10,50.65,0.0283
c17s,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,512,2000000,12369216,161.6917,0.3727,23.32,47.83,0.0119
c17s,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,512,2000000,25518408,78.3748,0.5886,75.76,302.93,0.0716
c17s,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,512,2000000,26956255,74.1943,0.5856,79.71,270.24,0.0595
c17s,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,512,2000000,26142205,76.5046,0.5857,78.29,209.71,0.0609
c17s,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,512,2000000,9059404,220.7651,0.3768,24.10,59.56,0.1424
c17s,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,512,2000000,9746498,205.2019,0.3775,24.47,134.57,0.1622
c17s,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,512,2000000,8735066,228.9622,0.3770,24.90,66.69,0.0973
c17s,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,512,2000000,19985065,100.0747,0.5674,117.77,595.93,0.0790
c17s,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,512,2000000,19343580,103.3935,0.5651,119.62,599.87,0.0514
c17s,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,512,2000000,20072609,99.6383,0.5660,119.56,615.66,0.0564
c17s,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,512,2000000,6413861,311.8247,0.3801,24.13,66.40,0.1725
c17s,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,512,2000000,6525066,306.5103,0.3811,31.74,66.53,0.1879
c17s,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,512,2000000,6899920,289.8584,0.3786,34.45,72.44,0.2055
moka,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,0,2000000,697466426,2.8675,0.5507,343.74,500.73,0.0000
moka,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,0,2000000,701929235,2.8493,0.5507,344.89,529.15,0.0000
moka,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,0,2000000,701522610,2.8509,0.5507,343.87,519.86,0.0000
moka,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,0,2000000,268320733,7.4538,0.3956,130.43,220.49,0.0000
moka,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,0,2000000,274601231,7.2833,0.3956,132.13,247.09,0.0000
moka,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,0,2000000,267919595,7.4649,0.3956,129.85,193.25,0.0000
moka,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,0,2000000,539304065,3.7085,0.5843,840.89,3468.73,0.0118
moka,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,0,2000000,540248283,3.7020,0.5840,837.88,3378.28,0.0298
moka,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,0,2000000,544610820,3.6723,0.5841,853.05,3670.11,0.0091
moka,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,0,2000000,226998663,8.8106,0.4077,362.98,942.81,0.0226
moka,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,0,2000000,233876478,8.5515,0.4065,373.08,970.19,0.0153
moka,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,0,2000000,223880364,8.9333,0.4075,360.16,960.60,0.0237
moka,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,0,2000000,613837929,3.2582,0.5647,2226.32,6554.09,0.0055
moka,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,0,2000000,609077983,3.2837,0.5652,2201.27,6248.28,0.0226
moka,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,0,2000000,608223490,3.2883,0.5651,2212.30,6251.22,0.0142
moka,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,0,2000000,171315675,11.6744,0.4100,633.59,1361.11,0.0118
moka,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,0,2000000,160072351,12.4944,0.4099,585.48,1329.86,0.0165
moka,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,0,2000000,164127099,12.1857,0.4089,598.39,1353.71,0.0116
moka,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,0,2000000,674671705,2.9644,0.5466,5173.87,10304.87,0.0171
moka,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,0,2000000,674566138,2.9649,0.5465,5169.57,10072.29,0.0121
moka,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,0,2000000,675927014,2.9589,0.5470,5162.43,10732.33,0.0138
moka,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,0,2000000,94786199,21.1001,0.4125,620.22,2345.82,0.0276
moka,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,0,2000000,92437917,21.6361,0.4136,608.38,2208.88,0.0310
moka,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,0,2000000,92490622,21.6238,0.4132,605.63,2247.49,0.0423
mini_moka,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,0,2000000,689165678,2.9021,0.5069,339.18,498.91,0.0000
mini_moka,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,0,2000000,696849718,2.8701,0.5069,343.73,503.58,0.0000
mini_moka,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,0,2000000,692189080,2.8894,0.5069,340.22,468.95,0.0000
mini_moka,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,0,2000000,372729538,5.3658,0.3951,180.68,287.49,0.0000
mini_moka,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,0,2000000,374698996,5.3376,0.3951,180.97,334.81,0.0000
mini_moka,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,1,4096,0,2000000,372220106,5.3732,0.3951,181.04,284.06,0.0000
mini_moka,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,0,2000000,345669000,5.7859,0.5739,569.37,1617.71,0.0213
mini_moka,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,0,2000000,333678173,5.9938,0.5753,554.72,1646.25,0.0106
mini_moka,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,0,2000000,343219638,5.8272,0.5733,573.65,1704.33,0.0066
mini_moka,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,0,2000000,283269454,7.0604,0.4081,561.41,834.21,0.0102
mini_moka,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,0,2000000,296669828,6.7415,0.4058,589.07,778.79,0.0050
mini_moka,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,4,4096,0,2000000,280333960,7.1343,0.4069,558.40,733.22,0.0098
mini_moka,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,0,2000000,371911428,5.3776,0.5540,1429.09,2730.80,0.0133
mini_moka,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,0,2000000,371040355,5.3902,0.5530,1424.01,2694.20,0.0092
mini_moka,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,0,2000000,382873654,5.2237,0.5543,1456.95,2826.98,0.0100
mini_moka,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,0,2000000,276245628,7.2399,0.4084,1076.02,1598.20,0.0122
mini_moka,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,0,2000000,268366795,7.4525,0.4088,1046.72,1637.52,0.0188
mini_moka,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,8,4096,0,2000000,267713848,7.4707,0.4100,1021.21,1631.31,0.0205
mini_moka,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,0,2000000,420102840,4.7607,0.5399,3193.21,6624.48,0.0110
mini_moka,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,0,2000000,416929224,4.7970,0.5400,3194.46,6444.62,0.0146
mini_moka,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,0,2000000,418760727,4.7760,0.5389,3208.45,6319.59,0.0117
mini_moka,0,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,0,2000000,260653899,7.6730,0.4122,1885.29,4679.39,0.0239
mini_moka,1,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,0,2000000,280940565,7.1189,0.4119,1840.08,6373.81,0.0320
mini_moka,2,1,1,twitter-yang,cluster018,read-heavy,u64,1,100000,16,4096,0,2000000,252091406,7.9336,0.4117,1834.30,4479.63,0.0246
senba_concurrent,0,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,512,2000000,181467250,11.0213,0.6220,88.43,144.19,0.0000
senba_concurrent,1,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,512,2000000,184374825,10.8475,0.6220,89.14,181.76,0.0000
senba_concurrent,2,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,512,2000000,183054096,10.9257,0.6220,88.90,144.52,0.0000
senba_concurrent,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,512,2000000,61853903,32.3343,0.3656,29.88,48.09,0.0000
senba_concurrent,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,512,2000000,60128746,33.2620,0.3656,28.98,47.47,0.0000
senba_concurrent,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,512,2000000,62282791,32.1116,0.3656,29.82,50.68,0.0000
senba_concurrent,0,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,512,2000000,105915480,18.8830,0.6011,203.55,344.97,0.0080
senba_concurrent,1,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,512,2000000,104088680,19.2144,0.6012,199.30,349.64,0.0134
senba_concurrent,2,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,512,2000000,102565784,19.4997,0.6013,196.03,287.83,0.0180
senba_concurrent,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,512,2000000,23949017,83.5107,0.3716,43.75,79.97,0.0260
senba_concurrent,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,512,2000000,24975328,80.0790,0.3734,46.93,101.47,0.0106
senba_concurrent,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,512,2000000,23770730,84.1371,0.3710,45.88,72.82,0.0029
senba_concurrent,0,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,512,2000000,77275467,25.8814,0.5844,271.79,772.43,0.0143
senba_concurrent,1,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,512,2000000,76902076,26.0071,0.5841,272.63,598.71,0.0186
senba_concurrent,2,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,512,2000000,76831451,26.0310,0.5841,271.74,622.66,0.0125
senba_concurrent,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,512,2000000,18101623,110.4873,0.3763,56.00,121.02,0.1367
senba_concurrent,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,512,2000000,18100866,110.4920,0.3765,56.40,124.38,0.1105
senba_concurrent,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,512,2000000,17942050,111.4700,0.3775,54.63,125.68,0.0978
senba_concurrent,0,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,512,2000000,55193724,36.2360,0.5632,386.14,1057.38,0.0296
senba_concurrent,1,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,512,2000000,54656619,36.5921,0.5639,349.26,1194.40,0.0361
senba_concurrent,2,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,512,2000000,54502180,36.6958,0.5631,358.43,1174.94,0.0227
senba_concurrent,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,512,2000000,14231404,140.5343,0.3800,69.97,426.00,0.1613
senba_concurrent,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,512,2000000,11968448,167.1060,0.3807,68.39,308.40,0.0944
senba_concurrent,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,512,2000000,12949614,154.4448,0.3796,64.83,408.35,0.1197
c17s,0,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,512,2000000,137430625,14.5528,0.6220,66.82,118.00,0.0000
c17s,1,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,512,2000000,137727164,14.5215,0.6220,66.97,111.30,0.0000
c17s,2,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,512,2000000,137442341,14.5516,0.6220,67.41,94.65,0.0000
c17s,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,512,2000000,50739135,39.4173,0.3656,24.34,45.39,0.0000
c17s,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,512,2000000,50939234,39.2625,0.3656,24.86,36.21,0.0000
c17s,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,512,2000000,51182837,39.0756,0.3656,24.87,38.81,0.0000
c17s,0,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,512,2000000,54635450,36.6063,0.6011,101.85,213.16,0.0159
c17s,1,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,512,2000000,55270758,36.1855,0.6010,104.63,164.11,0.0249
c17s,2,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,512,2000000,55256944,36.1945,0.6011,104.45,157.38,0.0224
c17s,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,512,2000000,18527300,107.9488,0.3714,33.71,58.08,0.0420
c17s,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,512,2000000,18185394,109.9784,0.3726,34.23,55.04,0.0183
c17s,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,512,2000000,17241726,115.9977,0.3712,33.48,49.66,0.0050
c17s,0,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,512,2000000,37828791,52.8698,0.5863,116.54,432.01,0.0561
c17s,1,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,512,2000000,39291253,50.9019,0.5862,117.73,288.31,0.0671
c17s,2,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,512,2000000,39276589,50.9209,0.5865,116.28,247.71,0.0830
c17s,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,512,2000000,13385852,149.4115,0.3762,35.92,90.39,0.1473
c17s,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,512,2000000,13466945,148.5118,0.3768,36.41,91.39,0.1378
c17s,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,512,2000000,13212758,151.3689,0.3765,36.20,87.42,0.1528
c17s,0,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,512,2000000,28914819,69.1687,0.5680,171.33,1032.06,0.0628
c17s,1,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,512,2000000,29037495,68.8765,0.5666,174.40,1036.14,0.0672
