variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
partitioned,0,1,8,zipf,,gim,u64,1,100000,1,4096,0,2000000,154331909,12.9591,0.5467,75.55,122.59,0.0000
partitioned,1,1,8,zipf,,gim,u64,1,100000,1,4096,0,2000000,157810513,12.6734,0.5467,76.17,136.75,0.0000
partitioned,2,1,8,zipf,,gim,u64,1,100000,1,4096,0,2000000,159010472,12.5778,0.5467,77.00,132.71,0.0000
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,92608032,21.5964,0.9368,45.19,72.65,0.0000
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,95427437,20.9583,0.9368,46.08,81.68,0.0000
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,93041311,21.4958,0.9368,45.70,69.04,0.0000
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,113870644,17.5638,0.8898,55.36,105.43,0.0000
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,88409492,22.6220,0.8898,43.36,58.62,0.0000
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,92578539,21.6033,0.8898,44.64,91.82,0.0000
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,89275271,22.4026,0.0749,43.47,81.06,0.0000
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,92467042,21.6293,0.0749,45.30,63.96,0.0000
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,92221603,21.6869,0.0749,45.14,77.92,0.0000
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,77469504,25.8166,0.2732,37.85,53.82,0.0000
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,82921451,24.1192,0.2732,40.49,58.22,0.0000
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,86974315,22.9953,0.2732,41.53,94.16,0.0000
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,83836744,23.8559,0.2740,39.22,99.03,0.0000
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,85214767,23.4701,0.2740,40.25,87.99,0.0000
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,89650248,22.3089,0.2740,41.78,71.52,0.0000
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,171823629,11.6398,0.2167,83.47,148.18,0.0000
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,172298776,11.6077,0.2167,84.25,144.32,0.0000
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,167185892,11.9627,0.2167,81.77,122.71,0.0000
partitioned,0,1,16,zipf,,gim,u64,1,100000,1,4096,0,2000000,156549694,12.7755,0.4897,76.69,114.38,0.0000
partitioned,1,1,16,zipf,,gim,u64,1,100000,1,4096,0,2000000,156656440,12.7668,0.4897,76.77,124.30,0.0000
partitioned,2,1,16,zipf,,gim,u64,1,100000,1,4096,0,2000000,153989517,12.9879,0.4897,74.71,118.32,0.0000
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,97724352,20.4657,0.9140,47.10,78.68,0.0000
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,102057284,19.5968,0.9140,49.26,91.07,0.0000
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,102455118,19.5207,0.9140,50.12,71.82,0.0000
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,115217755,17.3584,0.8678,60.16,90.37,0.0000
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,117495804,17.0219,0.8678,59.18,101.96,0.0000
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,118026654,16.9453,0.8678,58.97,118.15,0.0000
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,98127766,20.3816,0.0431,47.07,84.34,0.0000
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,101844952,19.6377,0.0431,49.35,75.54,0.0000
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,101036150,19.7949,0.0431,49.54,69.33,0.0000
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,88915759,22.4932,0.2141,43.58,62.67,0.0000
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,91233661,21.9217,0.2141,43.60,92.56,0.0000
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,92892878,21.5302,0.2141,45.33,67.94,0.0000
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,86880691,23.0201,0.2357,42.05,65.75,0.0000
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,85365235,23.4287,0.2357,41.89,56.30,0.0000
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,81757289,24.4627,0.2357,40.05,52.19,0.0000
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,284843694,7.0214,0.4520,280.07,478.00,0.0095
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,276708800,7.2278,0.4506,274.64,389.81,0.0184
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,276777442,7.2260,0.4507,271.62,403.47,0.0213
partitioned,0,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,215859666,9.2653,0.7162,210.70,343.09,0.0035
partitioned,1,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,205934963,9.7118,0.7165,189.68,356.96,0.0442
partitioned,2,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,207223264,9.6514,0.7164,196.96,352.26,0.0270
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,132143383,15.1351,0.9751,130.28,235.61,0.0267
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,129041614,15.4989,0.9752,123.56,220.01,0.0236
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,134510409,14.8687,0.9752,133.18,232.97,0.0161
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,140159512,14.2695,0.9245,139.48,231.35,0.0171
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,142596757,14.0256,0.9245,141.70,214.49,0.0078
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,140876090,14.1969,0.9245,139.65,212.37,0.0018
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,144960056,13.7969,0.3519,109.09,598.79,0.0600
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,157542385,12.6950,0.3506,153.60,388.72,0.0038
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,147240720,13.5832,0.3521,115.24,447.85,0.0413
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,175090194,11.4227,0.3116,175.39,465.43,0.0056
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,168586372,11.8634,0.3116,168.42,395.62,0.0093
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,145554880,13.7405,0.3125,124.63,584.76,0.0585
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,166270729,12.0286,0.3555,163.47,516.65,0.0041
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,153479312,13.0311,0.3558,151.31,604.16,0.0345
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,171443940,11.6656,0.3553,170.69,244.17,0.0044
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,222158948,9.0026,0.3743,221.94,277.94,0.0014
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,222009196,9.0086,0.3743,222.03,288.30,0.0025
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,220270655,9.0797,0.3743,220.22,323.81,0.0007
partitioned,0,1,2,zipf,,gim,u64,1,100000,2,4096,0,2000000,183279581,10.9123,0.6576,182.06,257.54,0.0005
partitioned,1,1,2,zipf,,gim,u64,1,100000,2,4096,0,2000000,180438540,11.0841,0.6576,181.13,258.55,0.0109
partitioned,2,1,2,zipf,,gim,u64,1,100000,2,4096,0,2000000,180970272,11.0515,0.6576,181.32,242.28,0.0037
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,129425938,15.4529,0.9651,126.32,185.73,0.0048
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,126839834,15.7679,0.9651,112.23,191.02,0.0089
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,128948165,15.5101,0.9651,128.07,181.39,0.0003
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,139596638,14.3270,0.9146,139.44,196.36,0.0080
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,140141901,14.2712,0.9146,141.99,178.73,0.0034
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,146572483,13.6451,0.9146,150.61,196.06,0.0073
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,141162083,14.1681,0.2267,114.42,311.60,0.0762
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,145857198,13.7120,0.2267,115.37,343.62,0.0738
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,133448999,14.9870,0.2267,97.12,310.94,0.1055
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,193028836,10.3611,0.3112,190.20,288.99,0.0210
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,195030501,10.2548,0.3112,191.11,290.12,0.0060
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,185823509,10.7629,0.3112,186.35,263.55,0.0074
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,113814420,17.5725,0.3334,89.12,257.01,0.1004
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,115461571,17.3218,0.3334,84.05,262.41,0.1029
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,125687837,15.9124,0.3334,101.59,266.66,0.0692
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,221780961,9.0179,0.3152,217.29,300.19,0.0032
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,172235377,11.6120,0.3152,130.95,292.60,0.1213
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,222848948,8.9747,0.3152,220.41,298.37,0.0044
partitioned,0,1,4,zipf,,gim,u64,1,100000,2,4096,0,2000000,180554593,11.0770,0.6018,175.48,252.43,0.0437
partitioned,1,1,4,zipf,,gim,u64,1,100000,2,4096,0,2000000,143682431,13.9196,0.6018,113.36,207.07,0.1144
partitioned,2,1,4,zipf,,gim,u64,1,100000,2,4096,0,2000000,173739869,11.5115,0.6018,176.16,248.47,0.0147
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,139253808,14.3623,0.9531,143.14,179.94,0.0073
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,105544236,18.9494,0.9531,84.84,197.06,0.0870
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,146258177,13.6744,0.9531,147.30,193.56,0.0041
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,122477722,16.3295,0.9047,124.60,182.13,0.0428
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,106460261,18.7864,0.9047,90.59,168.67,0.0773
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,132561941,15.0873,0.9047,135.63,180.17,0.0042
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,184955381,10.8134,0.1332,179.37,280.73,0.0052
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,139939528,14.2919,0.1332,129.85,293.15,0.0543
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,166973343,11.9780,0.1332,165.07,328.63,0.0457
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,178990340,11.1738,0.3005,182.64,276.02,0.0036
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,125653259,15.9168,0.3005,103.90,306.90,0.0791
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,182164808,10.9791,0.3005,183.66,273.12,0.0051
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,89748649,22.2845,0.3067,70.16,176.38,0.1287
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,97539609,20.5045,0.3067,79.07,175.86,0.0973
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,91817306,21.7824,0.3067,61.81,196.21,0.1625
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,232008200,8.6204,0.2637,231.65,305.20,0.0030
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,173439489,11.5314,0.2637,132.71,252.94,0.1125
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,145688193,13.7279,0.2637,110.67,226.99,0.1242
partitioned,0,1,8,zipf,,gim,u64,1,100000,2,4096,0,2000000,194197183,10.2988,0.5443,193.03,306.59,0.0076
partitioned,1,1,8,zipf,,gim,u64,1,100000,2,4096,0,2000000,152226160,13.1383,0.5443,115.87,234.60,0.1256
partitioned,2,1,8,zipf,,gim,u64,1,100000,2,4096,0,2000000,124397833,16.0775,0.5443,97.49,172.39,0.1183
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,136448216,14.6576,0.9365,136.90,189.82,0.0052
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,105998260,18.8682,0.9365,84.98,181.82,0.1170
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,82172882,24.3389,0.9365,73.92,110.64,0.0559
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,136719035,14.6285,0.8898,139.28,189.83,0.0020
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,95630373,20.9139,0.8898,69.49,169.92,0.1321
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,80152008,24.9526,0.8898,71.98,128.19,0.0631
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,103803747,19.2671,0.0749,75.11,214.12,0.1355
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,109813576,18.2127,0.0749,91.57,201.92,0.0906
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,209848007,9.5307,0.0749,215.48,299.15,0.0089
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,91198724,21.9301,0.2732,67.14,169.03,0.1501
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,102836300,19.4484,0.2732,82.97,185.92,0.1019
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,199518193,10.0241,0.2732,202.65,288.77,0.0020
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,91413732,21.8786,0.2738,66.14,164.61,0.1511
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,101507390,19.7030,0.2738,81.99,168.26,0.1042
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,201254824,9.9376,0.2738,204.28,255.33,0.0006
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,243331633,8.2192,0.2167,246.43,344.96,0.0071
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,179808836,11.1229,0.2167,138.17,315.36,0.1278
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,151943345,13.1628,0.2167,115.90,216.19,0.1159
partitioned,0,1,16,zipf,,gim,u64,1,100000,2,4096,0,2000000,190255729,10.5122,0.4881,182.45,300.84,0.0027
partitioned,1,1,16,zipf,,gim,u64,1,100000,2,4096,0,2000000,155268225,12.8809,0.4881,122.26,236.63,0.1147
partitioned,2,1,16,zipf,,gim,u64,1,100000,2,4096,0,2000000,130664235,15.3064,0.4881,101.24,186.39,0.1237
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,142195043,14.0652,0.9141,146.68,205.36,0.0024
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,112049789,17.8492,0.9141,90.01,191.70,0.1088
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,86726795,23.0609,0.9141,75.42,128.82,0.0652
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,140571061,14.2277,0.8679,142.68,189.09,0.0008
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,96907752,20.6382,0.8679,77.45,164.30,0.1161
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,78836263,25.3690,0.8679,70.47,124.95,0.0760
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,105011737,19.0455,0.0432,74.71,232.69,0.1478
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,113206713,17.6668,0.0432,96.24,198.23,0.0891
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,207868543,9.6215,0.0432,198.22,331.40,0.0034
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,92742517,21.5651,0.2142,65.38,179.32,0.1550
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,103343884,19.3529,0.2142,83.25,188.61,0.1016
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,201274513,9.9367,0.2142,206.13,293.34,0.0021
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,90597302,22.0757,0.2354,65.27,186.31,0.1566
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,100210060,19.9581,0.2354,82.60,173.60,0.0961
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,181467757,11.0212,0.2354,181.59,298.06,0.0170
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,478668343,4.1783,0.4520,950.90,1603.72,0.0202
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,487812551,4.0999,0.4508,966.67,1569.88,0.0097
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,451794798,4.4268,0.4508,872.33,1761.15,0.0228
partitioned,0,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,367542210,5.4416,0.7164,687.74,1553.85,0.0194
partitioned,1,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,385112935,5.1933,0.7157,765.59,1150.17,0.0156
partitioned,2,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,340542684,5.8730,0.7169,645.13,1470.89,0.0322
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,222479333,8.9896,0.9754,418.44,971.93,0.0263
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,216966690,9.2180,0.9754,397.71,1159.66,0.0322
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,226983764,8.8112,0.9754,447.07,773.74,0.0112
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,230478843,8.6776,0.9248,450.37,808.72,0.0088
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,242865166,8.2350,0.9248,472.18,888.82,0.0087
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,238841284,8.3738,0.9248,462.78,982.74,0.0144
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,272811817,7.3311,0.3492,504.81,1742.40,0.0219
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,269464087,7.4221,0.3492,497.17,1664.41,0.0266
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,313227191,6.3851,0.3481,629.00,1127.51,0.0101
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,312999866,6.3898,0.3025,611.48,1187.49,0.0112
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,293948198,6.8039,0.3036,550.71,1541.00,0.0163
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,319449532,6.2608,0.3015,635.36,963.73,0.0048
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,282045687,7.0910,0.3530,550.40,1203.39,0.0125
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,275402238,7.2621,0.3535,508.48,1717.18,0.0221
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,277606751,7.2044,0.3533,518.73,1453.60,0.0252
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,269296140,7.4268,0.3748,499.22,1279.09,0.0346
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,267515606,7.4762,0.3755,495.70,1248.11,0.0696
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,273140909,7.3222,0.3748,493.21,1364.14,0.0324
partitioned,0,1,2,zipf,,gim,u64,1,100000,4,4096,0,2000000,242149786,8.2594,0.6575,482.12,723.81,0.0093
partitioned,1,1,2,zipf,,gim,u64,1,100000,4,4096,0,2000000,245161112,8.1579,0.6570,487.47,692.79,0.0075
partitioned,2,1,2,zipf,,gim,u64,1,100000,4,4096,0,2000000,240602152,8.3125,0.6575,476.91,696.18,0.0200
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,160140002,12.4891,0.9652,286.40,772.49,0.0554
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,155787101,12.8380,0.9651,285.07,721.54,0.0280
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,157152024,12.7265,0.9650,283.13,764.63,0.0395
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,169870784,11.7737,0.9150,336.32,500.28,0.0064
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,175201578,11.4154,0.9151,350.02,483.32,0.0118
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,178094253,11.2300,0.9151,353.43,492.41,0.0076
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,149059248,13.4175,0.2259,161.73,2176.63,0.2169
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,163228442,12.2528,0.2247,211.12,1474.76,0.1076
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,178798019,11.1858,0.2254,202.45,1457.39,0.1067
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,192253734,10.4029,0.3038,285.71,1920.30,0.1557
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,194277265,10.2946,0.3033,342.99,1934.75,0.1200
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,192469927,10.3912,0.3036,337.56,1970.66,0.0920
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,171484357,11.6629,0.3312,314.93,580.34,0.0864
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,165987923,12.0491,0.3311,293.74,553.32,0.1024
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,172861085,11.5700,0.3313,309.93,588.26,0.1013
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,130239609,15.3563,0.3117,185.33,459.24,0.1599
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,125648843,15.9174,0.3117,185.00,410.61,0.1522
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,131388519,15.2220,0.3117,190.26,420.46,0.1534
partitioned,0,1,4,zipf,,gim,u64,1,100000,4,4096,0,2000000,101606076,19.6839,0.5992,141.71,343.05,0.1805
partitioned,1,1,4,zipf,,gim,u64,1,100000,4,4096,0,2000000,101568215,19.6912,0.5992,152.73,358.09,0.1495
partitioned,2,1,4,zipf,,gim,u64,1,100000,4,4096,0,2000000,101456307,19.7129,0.5992,141.70,355.76,0.1649
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,74950489,26.6843,0.9519,103.86,298.62,0.1813
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,75171179,26.6059,0.9519,106.78,274.88,0.1656
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,75294894,26.5622,0.9519,105.63,308.45,0.1796
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,72460370,27.6013,0.9026,99.77,288.14,0.1806
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,72873723,27.4447,0.9026,98.43,267.07,0.1719
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,71191680,28.0932,0.9026,97.05,283.81,0.1734
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,102760196,19.4628,0.1323,146.69,439.97,0.1395
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,105611756,18.9373,0.1323,149.37,371.32,0.1501
