variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c8x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,512,2000000,119942088,16.6747,0.4947,58.09,92.17,0.0000
c8x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,512,2000000,121821061,16.4175,0.4947,59.67,87.59,0.0000
c8x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,512,2000000,120569245,16.5880,0.4947,58.64,95.21,0.0000
c16x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,1024,2000000,102661489,19.4815,0.4863,49.05,98.03,0.0000
c16x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,1024,2000000,97012163,20.6160,0.4863,47.43,66.57,0.0000
c16x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,1024,2000000,98385785,20.3281,0.4863,47.28,76.18,0.0000
r1_w8,0,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,2000000,543118146,3.6824,0.3143,267.82,372.35,0.0000
r1_w8,1,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,2000000,545121439,3.6689,0.3143,267.29,395.09,0.0000
r1_w8,2,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,2000000,543510917,3.6798,0.3143,268.15,371.89,0.0000
c1x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,2000000,322666329,6.1984,0.6290,159.03,219.03,0.0000
c1x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,2000000,308046814,6.4925,0.6290,150.73,238.49,0.0000
c1x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,2000000,297829449,6.7153,0.6290,146.45,206.08,0.0000
c2x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,128,2000000,183565309,10.8953,0.6287,91.04,129.69,0.0000
c2x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,128,2000000,183830118,10.8796,0.6287,89.27,136.38,0.0000
c2x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,128,2000000,180959016,11.0522,0.6287,89.07,135.40,0.0000
c4x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,256,2000000,117557374,17.0130,0.6269,57.38,95.73,0.0000
c4x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,256,2000000,120088636,16.6544,0.6269,59.02,88.38,0.0000
c4x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,256,2000000,116935384,17.1035,0.6269,57.25,89.43,0.0000
c8x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,87019959,22.9832,0.6220,42.33,68.00,0.0000
c8x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,87736328,22.7956,0.6220,42.36,71.60,0.0000
c8x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,512,2000000,91389443,21.8844,0.6220,42.80,110.26,0.0000
c16x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,1024,2000000,71846622,27.8371,0.6104,35.27,47.59,0.0000
c16x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,1024,2000000,73409885,27.2443,0.6104,35.42,59.45,0.0000
c16x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,1024,2000000,72965962,27.4100,0.6104,35.36,50.43,0.0000
r1_w8,0,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,2000000,339218568,5.8959,0.4365,166.44,246.52,0.0000
r1_w8,1,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,2000000,341672029,5.8536,0.4365,168.28,244.24,0.0000
r1_w8,2,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,2000000,347771278,5.7509,0.4365,170.69,262.66,0.0000
c1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,829893466,2.4099,0.3160,409.37,546.48,0.0000
c1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,834069356,2.3979,0.3160,405.92,720.53,0.0000
c1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,835659261,2.3933,0.3160,408.70,665.05,0.0000
c2x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,128,2000000,466557433,4.2867,0.3163,229.33,326.42,0.0000
c2x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,128,2000000,465922348,4.2926,0.3163,227.72,396.12,0.0000
c2x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,128,2000000,502768514,3.9780,0.3163,246.02,402.16,0.0000
c4x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,256,2000000,278509477,7.1811,0.3167,136.35,214.37,0.0000
c4x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,256,2000000,276436102,7.2349,0.3167,135.16,201.50,0.0000
c4x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,256,2000000,281998447,7.0922,0.3167,137.31,219.76,0.0000
c8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,176427279,11.3361,0.3169,85.41,146.50,0.0000
c8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,171721750,11.6467,0.3169,83.61,127.20,0.0000
c8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,175752345,11.3796,0.3169,84.67,166.28,0.0000
c16x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,1024,2000000,122102813,16.3796,0.3170,59.94,82.02,0.0000
c16x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,1024,2000000,122469870,16.3305,0.3170,58.10,113.77,0.0000
c16x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,1024,2000000,125486561,15.9380,0.3170,60.00,141.86,0.0000
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,787451086,2.5398,0.2732,388.14,539.48,0.0000
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,784593029,2.5491,0.2732,386.42,613.61,0.0000
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,783555838,2.5525,0.2732,383.01,610.31,0.0000
c1x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,514011629,3.8910,0.3575,252.95,387.67,0.0000
c1x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,517012820,3.8684,0.3575,255.10,339.21,0.0000
c1x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,512311782,3.9039,0.3575,251.26,408.47,0.0000
c2x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,128,2000000,308637430,6.4801,0.3570,149.97,209.46,0.0000
c2x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,128,2000000,307122088,6.5121,0.3570,149.25,252.34,0.0000
c2x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,128,2000000,303407636,6.5918,0.3570,149.03,212.82,0.0000
c4x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,256,2000000,186421057,10.7284,0.3555,90.08,156.18,0.0000
c4x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,256,2000000,186310087,10.7348,0.3555,90.18,156.12,0.0000
c4x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,256,2000000,184509388,10.8396,0.3555,90.16,135.36,0.0000
c8x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,512,2000000,130087565,15.3743,0.3525,63.00,113.51,0.0000
c8x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,512,2000000,131093569,15.2563,0.3525,63.98,103.65,0.0000
c8x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,512,2000000,129274134,15.4710,0.3525,62.56,108.79,0.0000
c16x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,1024,2000000,105272845,18.9983,0.3434,51.16,77.38,0.0000
c16x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,1024,2000000,101860218,19.6348,0.3434,49.44,76.94,0.0000
c16x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,1024,2000000,105695722,18.9222,0.3434,50.31,105.04,0.0000
r1_w8,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,512972346,3.8988,0.2740,251.92,395.59,0.0000
r1_w8,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,516160826,3.8748,0.2740,255.19,383.45,0.0000
r1_w8,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,512667778,3.9012,0.2740,253.59,369.74,0.0000
c1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,224537517,8.9072,0.6550,108.32,184.99,0.0000
c1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,221352536,9.0354,0.6550,108.74,152.28,0.0000
c1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,219989317,9.0914,0.6550,106.68,176.17,0.0000
c2x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,512,2000000,157334891,12.7117,0.6506,74.88,158.12,0.0000
c2x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,512,2000000,155031858,12.9006,0.6506,75.25,134.08,0.0000
c2x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,512,2000000,151146597,13.2322,0.6506,72.01,148.95,0.0000
c4x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,1024,2000000,111467267,17.9425,0.6414,54.33,90.11,0.0000
c4x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,1024,2000000,108092609,18.5027,0.6414,51.78,87.25,0.0000
c4x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,1024,2000000,108296080,18.4679,0.6414,52.02,103.28,0.0000
c8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,2048,2000000,96246743,20.7799,0.6229,46.55,67.64,0.0000
c8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,2048,2000000,94865793,21.0824,0.6229,46.03,79.54,0.0000
c8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,2048,2000000,95723865,20.8934,0.6229,46.14,81.82,0.0000
c16x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,4096,2000000,92293555,21.6700,0.5876,44.70,69.16,0.0000
c16x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,4096,2000000,96564122,20.7116,0.5876,46.09,86.99,0.0000
c16x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,4096,2000000,99209067,20.1594,0.5876,47.47,90.49,0.0000
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,359980085,5.5559,0.2268,175.63,259.72,0.0000
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,353068009,5.6646,0.2268,171.68,277.40,0.0000
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,354210135,5.6464,0.2268,172.49,266.53,0.0000
c1x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,256,2000000,301600382,6.6313,0.6811,146.52,258.82,0.0000
c1x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,256,2000000,306108188,6.5336,0.6811,149.02,254.49,0.0000
c1x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,256,2000000,305374837,6.5493,0.6811,150.55,205.89,0.0000
c2x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,512,2000000,197858966,10.1082,0.6806,96.11,162.85,0.0000
c2x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,512,2000000,187871571,10.6456,0.6806,91.82,142.64,0.0000
c2x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,512,2000000,189211274,10.5702,0.6806,92.00,153.74,0.0000
c4x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,1024,2000000,120382737,16.6137,0.6770,58.47,95.13,0.0000
c4x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,1024,2000000,122026838,16.3898,0.6770,59.59,97.03,0.0000
c4x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,1024,2000000,124073652,16.1195,0.6770,60.50,102.74,0.0000
c8x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,2048,2000000,98513186,20.3019,0.6681,47.17,99.47,0.0000
c8x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,2048,2000000,97930030,20.4227,0.6681,47.87,68.45,0.0000
c8x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,2048,2000000,98814764,20.2399,0.6681,47.72,97.20,0.0000
c16x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,4096,2000000,87682719,22.8095,0.6494,41.62,84.13,0.0000
c16x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,4096,2000000,88579013,22.5787,0.6494,42.51,82.11,0.0000
c16x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,4096,2000000,88810830,22.5198,0.6494,43.20,65.36,0.0000
r1_w8,0,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,256,2000000,497015942,4.0240,0.4263,244.45,382.35,0.0000
r1_w8,1,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,256,2000000,491298503,4.0708,0.4263,240.23,354.31,0.0000
r1_w8,2,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,16384,256,2000000,490111265,4.0807,0.4263,237.96,418.34,0.0000
c1x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,256,2000000,239932780,8.3357,0.7444,117.23,201.73,0.0000
c1x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,256,2000000,246615626,8.1098,0.7444,120.49,189.50,0.0000
c1x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,256,2000000,242154931,8.2592,0.7444,118.31,175.14,0.0000
c2x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,512,2000000,154096593,12.9789,0.7432,75.98,103.63,0.0000
c2x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,512,2000000,153543360,13.0256,0.7432,74.75,118.75,0.0000
c2x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,512,2000000,158058455,12.6535,0.7432,77.87,127.07,0.0000
c4x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,1024,2000000,101116857,19.7791,0.7402,49.59,79.28,0.0000
c4x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,1024,2000000,100258384,19.9485,0.7402,49.23,77.29,0.0000
c4x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,1024,2000000,100179793,19.9641,0.7402,49.49,67.39,0.0000
c8x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,2048,2000000,81525794,24.5321,0.7341,39.94,62.81,0.0000
c8x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,2048,2000000,81151998,24.6451,0.7341,39.02,72.29,0.0000
c8x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,2048,2000000,81877703,24.4267,0.7341,39.13,84.08,0.0000
c16x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,4096,2000000,72448527,27.6058,0.7209,35.43,55.49,0.0000
c16x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,4096,2000000,76684292,26.0810,0.7209,36.21,81.10,0.0000
c16x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,4096,2000000,77655777,25.7547,0.7209,37.43,77.54,0.0000
r1_w8,0,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,256,2000000,358473984,5.5792,0.5723,177.36,259.05,0.0000
r1_w8,1,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,256,2000000,359338904,5.5658,0.5723,177.31,271.51,0.0000
r1_w8,2,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,16384,256,2000000,354695811,5.6386,0.5723,175.40,266.72,0.0000
c1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,904196871,2.2119,0.3216,444.90,660.42,0.0000
c1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,908204342,2.2021,0.3216,446.12,688.92,0.0000
c1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,909937296,2.1980,0.3216,445.05,722.65,0.0000
c2x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,512,2000000,493824781,4.0500,0.3218,243.41,337.42,0.0000
c2x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,512,2000000,490864724,4.0744,0.3218,240.46,350.27,0.0000
c2x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,512,2000000,486378478,4.1120,0.3218,238.38,355.26,0.0000
c4x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,1024,2000000,275134131,7.2692,0.3218,134.28,188.88,0.0000
c4x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,1024,2000000,274654802,7.2819,0.3218,134.36,192.88,0.0000
c4x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,1024,2000000,277319775,7.2119,0.3218,134.54,203.44,0.0000
c8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,2048,2000000,179186264,11.1616,0.3218,87.11,137.82,0.0000
c8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,2048,2000000,176196162,11.3510,0.3218,86.29,133.48,0.0000
c8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,2048,2000000,176146036,11.3542,0.3218,84.93,139.91,0.0000
c16x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,4096,2000000,133014261,15.0360,0.3218,64.00,112.45,0.0000
c16x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,4096,2000000,127040358,15.7430,0.3218,61.49,97.01,0.0000
c16x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,4096,2000000,129914117,15.3948,0.3218,62.31,120.37,0.0000
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,896722979,2.2303,0.3111,438.70,788.74,0.0000
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,879028020,2.2752,0.3111,430.81,636.90,0.0000
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,859797288,2.3261,0.3111,424.04,618.51,0.0000
c1x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,528917037,3.7813,0.3958,257.31,410.51,0.0000
c1x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,542624982,3.6858,0.3958,258.69,448.86,0.0000
c1x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,539480457,3.7073,0.3958,258.47,576.11,0.0000
c2x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,512,2000000,305837552,6.5394,0.3957,147.31,303.54,0.0000
c2x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,512,2000000,311348083,6.4237,0.3957,149.72,287.88,0.0000
c2x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,512,2000000,305689439,6.5426,0.3957,147.89,214.46,0.0000
c4x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,1024,2000000,188912343,10.5869,0.3948,90.05,164.13,0.0000
c4x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,1024,2000000,183191476,10.9175,0.3948,88.76,137.16,0.0000
c4x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,1024,2000000,185040196,10.8085,0.3948,89.01,147.68,0.0000
c8x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,2048,2000000,139527198,14.3341,0.3924,64.29,118.80,0.0000
c8x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,2048,2000000,131949292,15.1573,0.3924,63.21,113.13,0.0000
c8x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,2048,2000000,129130355,15.4882,0.3924,62.12,104.18,0.0000
c16x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,4096,2000000,108936789,18.3593,0.3862,53.06,77.53,0.0000
c16x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,4096,2000000,107025122,18.6872,0.3862,50.12,101.53,0.0000
c16x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,4096,2000000,105202351,19.0110,0.3862,50.08,91.39,0.0000
r1_w8,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,515725812,3.8780,0.3335,250.56,456.44,0.0000
r1_w8,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,528301543,3.7857,0.3335,257.04,417.01,0.0000
r1_w8,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,534683898,3.7405,0.3335,260.60,442.94,0.0000
c1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,127615262,15.6721,0.8732,57.78,135.53,0.0000
c1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,127586793,15.6756,0.8732,57.62,135.63,0.0000
c1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,127603444,15.6736,0.8732,58.22,136.89,0.0000
c2x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,2048,2000000,91070472,21.9610,0.8705,42.43,103.35,0.0000
c2x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,2048,2000000,91221524,21.9247,0.8705,42.94,91.97,0.0000
c2x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,2048,2000000,91691643,21.8122,0.8705,42.69,92.75,0.0000
c4x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,4096,2000000,73672255,27.1473,0.8647,35.37,59.00,0.0000
c4x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,4096,2000000,74052932,27.0077,0.8647,34.25,69.84,0.0000
c4x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,4096,2000000,73923943,27.0548,0.8647,33.99,83.50,0.0000
c8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,8192,2000000,71705808,27.8917,0.8528,33.69,82.25,0.0000
c8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,8192,2000000,75432646,26.5137,0.8528,34.84,89.16,0.0000
c8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,8192,2000000,74083817,26.9964,0.8528,35.72,61.77,0.0000
c16x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,16384,2000000,74619032,26.8028,0.8275,35.19,83.71,0.0000
c16x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,16384,2000000,77206566,25.9045,0.8275,36.46,83.70,0.0000
c16x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,16384,2000000,91527913,21.8513,0.8275,38.13,157.78,0.0000
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,278714194,7.1758,0.5078,135.25,256.54,0.0000
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,281378107,7.1079,0.5078,135.29,288.17,0.0000
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,286014841,6.9926,0.5078,135.92,325.69,0.0000
c1x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,1024,2000000,234018351,8.5463,0.8005,108.66,230.42,0.0000
c1x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,1024,2000000,234207979,8.5394,0.8005,108.28,228.36,0.0000
c1x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,1024,2000000,231353774,8.6448,0.8005,107.40,243.38,0.0000
c2x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,2048,2000000,152723164,13.0956,0.7996,72.33,137.15,0.0000
c2x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,2048,2000000,148858678,13.4356,0.7996,71.14,126.18,0.0000
c2x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,2048,2000000,150259910,13.3103,0.7996,73.38,100.52,0.0000
c4x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,4096,2000000,102734221,19.4677,0.7973,49.90,72.26,0.0000
c4x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,4096,2000000,102275784,19.5550,0.7973,49.73,75.58,0.0000
c4x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,4096,2000000,105056912,19.0373,0.7973,48.48,113.40,0.0000
c8x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,8192,2000000,90072980,22.2042,0.7920,42.51,92.97,0.0000
c8x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,8192,2000000,88777863,22.5281,0.7920,42.73,71.45,0.0000
c8x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,8192,2000000,85788573,23.3131,0.7920,41.31,77.58,0.0000
c16x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,16384,2000000,87215123,22.9318,0.7788,38.09,102.58,0.0000
c16x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,16384,2000000,83003418,24.0954,0.7788,39.44,63.72,0.0000
c16x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,16384,2000000,90775664,22.0323,0.7788,39.77,95.46,0.0000
r1_w8,0,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,1024,2000000,358053623,5.5858,0.5894,173.75,301.49,0.0000
r1_w8,1,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,1024,2000000,351617480,5.6880,0.5894,173.20,234.34,0.0000
r1_w8,2,8,1,twitter-yang,cluster016,gim,u64,1,100000,1,65536,1024,2000000,343435816,5.8235,0.5894,167.78,240.31,0.0000
c1x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,1024,2000000,153676412,13.0144,0.8532,69.75,150.13,0.0000
c1x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,1024,2000000,155080352,12.8965,0.8532,71.70,138.57,0.0000
c1x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,1024,2000000,155338316,12.8751,0.8532,70.46,143.72,0.0000
c2x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,2048,2000000,104797573,19.0844,0.8526,48.18,91.52,0.0000
