variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,1,2,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,172606533,23.1741,0.3799,166.00,259.96,0.0075
r1,2,2,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,171974311,23.2593,0.3794,165.37,268.48,0.0074
r1,0,2,zipf,,gim,u64,1,100000,4,4096,64,4000000,121971895,32.7944,0.6589,115.32,229.55,0.0090
r1,1,2,zipf,,gim,u64,1,100000,4,4096,64,4000000,117746321,33.9713,0.6599,113.80,179.89,0.0056
r1,2,2,zipf,,gim,u64,1,100000,4,4096,64,4000000,121069562,33.0389,0.6596,116.68,201.76,0.0060
r1,0,2,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,49777733,80.3572,0.9658,47.35,74.96,0.0065
r1,1,2,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,49748092,80.4051,0.9658,47.82,69.36,0.0075
r1,2,2,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,50276721,79.5597,0.9658,48.30,68.36,0.0068
r1,0,2,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,48612792,82.2829,0.9161,46.10,74.49,0.0133
r1,1,2,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,47817840,83.6508,0.9161,45.86,62.41,0.0121
r1,2,2,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,47384551,84.4157,0.9161,45.80,61.73,0.0119
r1,0,4,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,147978817,27.0309,0.3149,141.90,227.04,0.0078
r1,1,4,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,156003875,25.6404,0.3149,151.70,215.10,0.0049
r1,2,4,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,162374293,24.6344,0.3149,154.59,232.11,0.0140
r1,0,4,zipf,,gim,u64,1,100000,4,4096,64,4000000,110545879,36.1841,0.6011,105.88,149.53,0.0118
r1,1,4,zipf,,gim,u64,1,100000,4,4096,64,4000000,114813199,34.8392,0.6011,111.09,147.34,0.0100
r1,2,4,zipf,,gim,u64,1,100000,4,4096,64,4000000,117234377,34.1197,0.6011,112.81,160.38,0.0140
r1,0,4,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,49006468,81.6219,0.9527,46.84,70.50,0.0135
r1,1,4,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,50590489,79.0662,0.9527,48.19,78.38,0.0156
r1,2,4,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,51584503,77.5427,0.9527,47.83,94.52,0.0120
r1,0,4,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,44839008,89.2080,0.9038,43.06,66.29,0.0110
r1,1,4,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,46101391,86.7653,0.9038,43.73,75.36,0.0104
r1,2,4,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,45508828,87.8950,0.9038,43.77,72.19,0.0108
r1,0,8,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,148841493,26.8742,0.2630,141.56,213.04,0.0093
r1,1,8,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,163018108,24.5372,0.2630,153.43,232.35,0.0301
r1,2,8,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,160650468,24.8988,0.2630,152.28,214.24,0.0229
r1,0,8,zipf,,gim,u64,1,100000,4,4096,64,4000000,116446430,34.3506,0.5448,110.51,158.68,0.0160
r1,1,8,zipf,,gim,u64,1,100000,4,4096,64,4000000,121465514,32.9312,0.5448,116.96,161.22,0.0226
r1,2,8,zipf,,gim,u64,1,100000,4,4096,64,4000000,121668774,32.8761,0.5448,115.29,168.93,0.0154
r1,0,8,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,50835596,78.6850,0.9363,48.67,75.13,0.0091
r1,1,8,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,74974225,53.3517,0.9363,50.65,101.00,0.1483
r1,2,8,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,52185549,76.6496,0.9363,50.00,71.46,0.0114
r1,0,8,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,47331162,84.5109,0.8891,43.94,62.54,0.0211
r1,1,8,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,57382417,69.7078,0.8891,44.21,73.24,0.0973
r1,2,8,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,45686330,87.5535,0.8891,43.58,64.65,0.0107
r1,0,1,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,129846505,30.8056,0.4529,207.18,625.30,0.0133
r1,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,137360047,29.1205,0.4531,217.75,625.70,0.0119
r1,2,1,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,134160290,29.8151,0.4535,210.12,552.80,0.0228
r1,0,1,zipf,,gim,u64,1,100000,8,4096,64,4000000,82226670,48.6460,0.7180,130.34,361.85,0.0208
r1,1,1,zipf,,gim,u64,1,100000,8,4096,64,4000000,82477565,48.4980,0.7181,130.08,356.04,0.0245
r1,2,1,zipf,,gim,u64,1,100000,8,4096,64,4000000,83601722,47.8459,0.7182,130.78,476.59,0.0187
r1,0,1,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,32289246,123.8803,0.9760,50.96,103.18,0.0948
r1,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,33004911,121.1941,0.9759,48.99,122.23,0.0977
r1,2,1,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,35442111,112.8601,0.9759,53.63,122.12,0.1021
r1,0,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,39743668,100.6450,0.9255,50.15,129.00,0.1500
r1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,35811976,111.6945,0.9256,54.42,118.79,0.0996
r1,2,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,37359471,107.0679,0.9255,56.62,123.67,0.1106
r1,0,2,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,124608596,32.1005,0.3789,205.66,510.48,0.0116
r1,1,2,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,127339443,31.4121,0.3794,211.28,522.59,0.0162
r1,2,2,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,131518084,30.4141,0.3794,212.36,617.49,0.0236
r1,0,2,zipf,,gim,u64,1,100000,8,4096,64,4000000,86153750,46.4286,0.6591,134.79,419.64,0.0347
r1,1,2,zipf,,gim,u64,1,100000,8,4096,64,4000000,87246081,45.8473,0.6593,137.03,431.14,0.0342
r1,2,2,zipf,,gim,u64,1,100000,8,4096,64,4000000,87817664,45.5489,0.6589,139.62,381.04,0.0214
r1,0,2,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,37492292,106.6886,0.9659,51.18,125.32,0.1396
r1,1,2,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,33970236,117.7501,0.9658,52.81,124.39,0.0889
r1,2,2,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,33953707,117.8075,0.9658,55.80,122.96,0.0562
r1,0,2,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,35816648,111.6799,0.9161,49.34,112.42,0.1247
r1,1,2,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,36879212,108.4622,0.9160,48.58,116.05,0.1404
r1,2,2,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,30637037,130.5609,0.9160,49.51,124.32,0.0420
r1,0,4,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,118477278,33.7617,0.3148,193.37,495.41,0.0274
r1,1,4,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,117746593,33.9713,0.3152,195.44,483.56,0.0240
r1,2,4,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,117074020,34.1664,0.3144,197.16,503.58,0.0178
r1,0,4,zipf,,gim,u64,1,100000,8,4096,64,4000000,81963636,48.8021,0.6011,133.50,355.70,0.0551
r1,1,4,zipf,,gim,u64,1,100000,8,4096,64,4000000,82973381,48.2082,0.6010,137.85,350.30,0.0318
r1,2,4,zipf,,gim,u64,1,100000,8,4096,64,4000000,86773979,46.0968,0.6008,135.03,376.49,0.0498
r1,0,4,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,34557422,115.7494,0.9528,52.57,128.16,0.0819
r1,1,4,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,37704442,106.0883,0.9528,53.27,135.75,0.1011
r1,2,4,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,33655417,118.8516,0.9527,54.47,126.83,0.0466
r1,0,4,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,35763815,111.8449,0.9039,47.66,125.84,0.1245
r1,1,4,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,32822447,121.8678,0.9039,46.85,117.44,0.0764
r1,2,4,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,35379294,113.0605,0.9037,49.28,113.90,0.1349
r1,0,8,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,103657747,38.5885,0.2595,188.32,361.25,0.0695
r1,1,8,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,108878376,36.7382,0.2595,203.66,392.79,0.0523
r1,2,8,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,107950090,37.0542,0.2595,169.86,388.32,0.0754
r1,0,8,zipf,,gim,u64,1,100000,8,4096,64,4000000,73293177,54.5753,0.5434,115.18,296.49,0.0922
r1,1,8,zipf,,gim,u64,1,100000,8,4096,64,4000000,83001474,48.1919,0.5434,123.51,275.26,0.0717
r1,2,8,zipf,,gim,u64,1,100000,8,4096,64,4000000,82533966,48.4649,0.5434,121.26,284.17,0.0734
r1,0,8,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,40693029,98.2969,0.9357,49.53,104.93,0.1552
r1,1,8,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,34252904,116.7784,0.9357,51.54,130.10,0.1135
r1,2,8,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,37002631,108.1004,0.9357,51.67,126.03,0.0960
r1,0,8,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,32150739,124.4139,0.8880,45.16,111.15,0.1234
r1,1,8,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,30778168,129.9623,0.8880,45.32,109.54,0.1256
r1,2,8,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,35287176,113.3556,0.8880,45.45,184.53,0.0852
r1,0,1,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,114495222,34.9360,0.4534,396.42,1359.13,0.0220
r1,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,113934974,35.1077,0.4537,389.35,1498.86,0.0237
r1,2,1,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,107273680,37.2878,0.4535,403.65,812.57,0.0096
r1,0,1,zipf,,gim,u64,1,100000,16,4096,64,4000000,66601777,60.0585,0.7183,199.34,747.08,0.0299
r1,1,1,zipf,,gim,u64,1,100000,16,4096,64,4000000,71071082,56.2817,0.7185,208.48,1297.39,0.0366
r1,2,1,zipf,,gim,u64,1,100000,16,4096,64,4000000,72770287,54.9675,0.7175,201.07,1270.30,0.0395
r1,0,1,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,23837329,167.8040,0.9760,68.85,177.43,0.1249
r1,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,22954502,174.2578,0.9760,72.41,168.11,0.0618
r1,2,1,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,22369130,178.8179,0.9760,69.57,165.72,0.0993
r1,0,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,29690724,134.7222,0.9258,75.19,159.80,0.1560
r1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,28307263,141.3065,0.9257,54.16,149.49,0.2167
r1,2,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,23780220,168.2070,0.9256,83.90,224.86,0.0580
r1,0,2,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,108042051,37.0226,0.3792,376.57,1230.34,0.0199
r1,1,2,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,113371055,35.2824,0.3797,387.54,1309.96,0.0247
r1,2,2,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,106748747,37.4712,0.3797,390.53,789.95,0.0233
r1,0,2,zipf,,gim,u64,1,100000,16,4096,64,4000000,69823987,57.2869,0.6602,209.82,902.03,0.0378
r1,1,2,zipf,,gim,u64,1,100000,16,4096,64,4000000,71102470,56.2568,0.6599,217.72,837.84,0.0366
r1,2,2,zipf,,gim,u64,1,100000,16,4096,64,4000000,71622066,55.8487,0.6598,218.95,1158.76,0.0325
r1,0,2,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,25004692,159.9700,0.9659,71.39,240.66,0.1167
r1,1,2,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,23765351,168.3123,0.9659,70.99,184.82,0.1151
r1,2,2,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,24762356,161.5355,0.9659,73.85,224.84,0.0870
r1,0,2,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,25996886,153.8646,0.9163,53.42,133.04,0.2028
r1,1,2,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,26610413,150.3171,0.9163,60.48,129.30,0.1614
r1,2,2,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,26394991,151.5439,0.9162,53.25,167.94,0.2150
r1,0,4,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,97536457,41.0103,0.3140,333.84,866.54,0.0224
r1,1,4,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,105064958,38.0717,0.3147,345.11,1107.63,0.0416
r1,2,4,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,100677506,39.7308,0.3159,345.44,888.19,0.0254
r1,0,4,zipf,,gim,u64,1,100000,16,4096,64,4000000,64697606,61.8261,0.6017,212.63,585.76,0.0280
r1,1,4,zipf,,gim,u64,1,100000,16,4096,64,4000000,66310813,60.3220,0.6018,223.48,619.27,0.0215
r1,2,4,zipf,,gim,u64,1,100000,16,4096,64,4000000,67913314,58.8986,0.6021,219.68,814.98,0.0254
r1,0,4,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,27476281,145.5801,0.9529,58.30,182.52,0.1917
r1,1,4,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,25963752,154.0609,0.9530,75.99,228.76,0.1060
r1,2,4,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,31744587,126.0057,0.9527,52.24,152.86,0.2406
r1,0,4,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,26089464,153.3186,0.9038,55.45,138.07,0.2544
r1,1,4,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,24496118,163.2912,0.9038,70.53,127.32,0.1408
r1,2,4,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,21156772,189.0648,0.9037,55.04,131.12,0.1154
r1,0,8,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,84900211,47.1141,0.2599,291.71,608.98,0.0451
r1,1,8,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,88868431,45.0104,0.2604,299.66,690.74,0.0433
r1,2,8,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,93239215,42.9004,0.2598,309.21,960.51,0.0384
r1,0,8,zipf,,gim,u64,1,100000,16,4096,64,4000000,67434730,59.3166,0.5444,205.50,958.30,0.0800
r1,1,8,zipf,,gim,u64,1,100000,16,4096,64,4000000,62073878,64.4393,0.5444,211.11,550.98,0.0465
r1,2,8,zipf,,gim,u64,1,100000,16,4096,64,4000000,63319121,63.1721,0.5444,211.25,624.73,0.0538
r1,0,8,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,31816233,125.7220,0.9358,53.26,137.72,0.2010
r1,1,8,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,28220634,141.7403,0.9360,57.22,131.62,0.1866
r1,2,8,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,26613593,150.2991,0.9359,74.67,163.04,0.1408
r1,0,8,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,25629296,156.0714,0.8879,48.50,132.63,0.2214
r1,1,8,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,23415837,170.8246,0.8878,68.91,121.01,0.1412
r1,2,8,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,24677567,162.0905,0.8878,49.13,126.60,0.2245
r1,0,1,zipf,,gim,string,0.8,100000,1,4096,64,4000000,670558093,5.9652,0.4532,162.61,250.94,0.0000
r1,1,1,zipf,,gim,string,0.8,100000,1,4096,64,4000000,672383660,5.9490,0.4532,160.41,326.36,0.0000
r1,2,1,zipf,,gim,string,0.8,100000,1,4096,64,4000000,668090470,5.9872,0.4532,159.95,271.50,0.0000
r1,0,1,zipf,,gim,string,1,100000,1,4096,64,4000000,470932733,8.4938,0.7177,112.93,192.15,0.0000
r1,1,1,zipf,,gim,string,1,100000,1,4096,64,4000000,462858289,8.6420,0.7177,112.79,169.33,0.0000
r1,2,1,zipf,,gim,string,1,100000,1,4096,64,4000000,483413909,8.2745,0.7177,114.32,269.06,0.0000
r1,0,1,zipf,,gim,string,1.4,100000,1,4096,64,4000000,245392628,16.3004,0.9759,58.62,89.51,0.0000
r1,1,1,zipf,,gim,string,1.4,100000,1,4096,64,4000000,255997329,15.6252,0.9759,60.21,108.82,0.0000
r1,2,1,zipf,,gim,string,1.4,100000,1,4096,64,4000000,244183275,16.3811,0.9759,58.54,90.47,0.0000
r1,0,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,242652868,16.4845,0.9257,57.80,98.19,0.0000
r1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,240678299,16.6197,0.9257,58.86,83.79,0.0000
r1,2,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,246240104,16.2443,0.9257,58.22,103.89,0.0000
r1,0,2,zipf,,gim,string,0.8,100000,1,4096,64,4000000,694720408,5.7577,0.3806,167.68,294.03,0.0000
r1,1,2,zipf,,gim,string,0.8,100000,1,4096,64,4000000,684552073,5.8432,0.3806,166.46,261.67,0.0000
r1,2,2,zipf,,gim,string,0.8,100000,1,4096,64,4000000,679699272,5.8850,0.3806,163.20,299.80,0.0000
r1,0,2,zipf,,gim,string,1,100000,1,4096,64,4000000,508760027,7.8623,0.6608,123.21,196.78,0.0000
r1,1,2,zipf,,gim,string,1,100000,1,4096,64,4000000,496972607,8.0487,0.6608,121.54,166.04,0.0000
r1,2,2,zipf,,gim,string,1,100000,1,4096,64,4000000,494030431,8.0967,0.6608,120.89,174.86,0.0000
r1,0,2,zipf,,gim,string,1.4,100000,1,4096,64,4000000,248318004,16.1084,0.9665,59.98,95.29,0.0000
r1,1,2,zipf,,gim,string,1.4,100000,1,4096,64,4000000,244622123,16.3518,0.9665,57.98,107.24,0.0000
r1,2,2,zipf,,gim,string,1.4,100000,1,4096,64,4000000,321617180,12.4371,0.9665,78.50,115.64,0.0000
r1,0,2,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,242203068,16.5151,0.9178,58.59,97.36,0.0000
r1,1,2,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,240448299,16.6356,0.9178,58.19,91.46,0.0000
r1,2,2,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,237345031,16.8531,0.9178,57.04,89.64,0.0000
r1,0,4,zipf,,gim,string,0.8,100000,1,4096,64,4000000,696923356,5.7395,0.3194,168.33,270.92,0.0000
r1,1,4,zipf,,gim,string,0.8,100000,1,4096,64,4000000,704349906,5.6790,0.3194,171.38,260.80,0.0000
r1,2,4,zipf,,gim,string,0.8,100000,1,4096,64,4000000,687403750,5.8190,0.3194,165.72,281.97,0.0000
r1,0,4,zipf,,gim,string,1,100000,1,4096,64,4000000,537007738,7.4487,0.6032,130.85,210.99,0.0000
r1,1,4,zipf,,gim,string,1,100000,1,4096,64,4000000,541907721,7.3813,0.6032,131.05,206.67,0.0000
r1,2,4,zipf,,gim,string,1,100000,1,4096,64,4000000,529635690,7.5524,0.6032,130.07,188.87,0.0000
r1,0,4,zipf,,gim,string,1.4,100000,1,4096,64,4000000,254514718,15.7162,0.9539,61.38,88.28,0.0000
r1,1,4,zipf,,gim,string,1.4,100000,1,4096,64,4000000,254858045,15.6950,0.9539,60.49,102.55,0.0000
r1,2,4,zipf,,gim,string,1.4,100000,1,4096,64,4000000,328431710,12.1791,0.9539,80.47,124.79,0.0000
r1,0,4,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,241027157,16.5956,0.9061,57.75,96.08,0.0000
r1,1,4,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,239829743,16.6785,0.9061,57.80,95.07,0.0000
r1,2,4,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,241170622,16.5858,0.9061,58.38,101.43,0.0000
r1,0,8,zipf,,gim,string,0.8,100000,1,4096,64,4000000,706719249,5.6600,0.2658,168.54,314.47,0.0000
r1,1,8,zipf,,gim,string,0.8,100000,1,4096,64,4000000,704711438,5.6761,0.2658,169.23,279.33,0.0000
r1,2,8,zipf,,gim,string,0.8,100000,1,4096,64,4000000,709644134,5.6366,0.2658,168.98,343.68,0.0000
r1,0,8,zipf,,gim,string,1,100000,1,4096,64,4000000,553237072,7.2302,0.5464,132.98,207.61,0.0000
r1,1,8,zipf,,gim,string,1,100000,1,4096,64,4000000,560653701,7.1345,0.5464,132.92,279.31,0.0000
r1,2,8,zipf,,gim,string,1,100000,1,4096,64,4000000,553071824,7.2323,0.5464,131.85,246.26,0.0000
r1,0,8,zipf,,gim,string,1.4,100000,1,4096,64,4000000,280945807,14.2376,0.9369,65.12,149.55,0.0000
r1,1,8,zipf,,gim,string,1.4,100000,1,4096,64,4000000,266938115,14.9847,0.9369,63.75,104.27,0.0000
r1,2,8,zipf,,gim,string,1.4,100000,1,4096,64,4000000,268063392,14.9218,0.9369,63.38,102.31,0.0000
r1,0,8,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,242552150,16.4913,0.8901,58.11,97.18,0.0000
r1,1,8,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,249640646,16.0230,0.8901,58.74,112.33,0.0000
r1,2,8,zipf,,read-heavy,string,1.4,100000,1,4096,64,4000000,238118826,16.7983,0.8901,58.12,86.04,0.0000
r1,0,1,zipf,,gim,string,0.8,100000,2,4096,64,4000000,422662941,9.4638,0.4532,205.87,323.61,0.0015
r1,1,1,zipf,,gim,string,0.8,100000,2,4096,64,4000000,431657921,9.2666,0.4536,210.25,325.97,0.0015
r1,2,1,zipf,,gim,string,0.8,100000,2,4096,64,4000000,434955208,9.1963,0.4534,212.54,320.64,0.0011
r1,0,1,zipf,,gim,string,1,100000,2,4096,64,4000000,302140101,13.2389,0.7175,147.66,216.95,0.0034
r1,1,1,zipf,,gim,string,1,100000,2,4096,64,4000000,310997585,12.8618,0.7176,150.12,232.95,0.0102
r1,2,1,zipf,,gim,string,1,100000,2,4096,64,4000000,308395695,12.9703,0.7172,150.81,211.36,0.0019
r1,0,1,zipf,,gim,string,1.4,100000,2,4096,64,4000000,131614153,30.3919,0.9758,63.23,98.53,0.0022
r1,1,1,zipf,,gim,string,1.4,100000,2,4096,64,4000000,133410459,29.9827,0.9758,63.81,93.59,0.0106
r1,2,1,zipf,,gim,string,1.4,100000,2,4096,64,4000000,135359089,29.5510,0.9758,64.45,100.38,0.0036
r1,0,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,140667051,28.4359,0.9255,68.30,110.93,0.0019
r1,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,142115360,28.1461,0.9254,69.25,98.86,0.0068
r1,2,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,144457933,27.6897,0.9254,69.86,97.01,0.0143
r1,0,2,zipf,,gim,string,0.8,100000,2,4096,64,4000000,360433392,11.0978,0.3779,175.52,264.19,0.0036
r1,1,2,zipf,,gim,string,0.8,100000,2,4096,64,4000000,372373777,10.7419,0.3779,180.35,251.60,0.0156
r1,2,2,zipf,,gim,string,0.8,100000,2,4096,64,4000000,374634402,10.6771,0.3779,181.37,289.92,0.0102
r1,0,2,zipf,,gim,string,1,100000,2,4096,64,4000000,264383243,15.1296,0.6593,129.31,178.49,0.0058
r1,1,2,zipf,,gim,string,1,100000,2,4096,64,4000000,273718613,14.6135,0.6593,133.08,198.55,0.0055
r1,2,2,zipf,,gim,string,1,100000,2,4096,64,4000000,273834813,14.6073,0.6593,133.09,191.81,0.0069
r1,0,2,zipf,,gim,string,1.4,100000,2,4096,64,4000000,128050599,31.2377,0.9659,61.05,97.21,0.0063
r1,1,2,zipf,,gim,string,1.4,100000,2,4096,64,4000000,132389304,30.2139,0.9659,62.63,115.92,0.0058
r1,2,2,zipf,,gim,string,1.4,100000,2,4096,64,4000000,129119572,30.9790,0.9659,62.11,89.31,0.0070
r1,0,2,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,124561118,32.1127,0.9158,60.59,96.48,0.0013
r1,1,2,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,126242048,31.6852,0.9158,60.41,96.10,0.0141
r1,2,2,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,124886521,32.0291,0.9158,60.72,94.18,0.0024
r1,0,4,zipf,,gim,string,0.8,100000,2,4096,64,4000000,360537308,11.0946,0.3171,176.83,235.85,0.0008
r1,1,4,zipf,,gim,string,0.8,100000,2,4096,64,4000000,370109875,10.8076,0.3171,178.68,258.50,0.0105
r1,2,4,zipf,,gim,string,0.8,100000,2,4096,64,4000000,371643233,10.7630,0.3171,180.74,267.69,0.0006
r1,0,4,zipf,,gim,string,1,100000,2,4096,64,4000000,275091858,14.5406,0.6028,133.88,216.49,0.0024
r1,1,4,zipf,,gim,string,1,100000,2,4096,64,4000000,276628496,14.4598,0.6028,134.89,191.53,0.0069
r1,2,4,zipf,,gim,string,1,100000,2,4096,64,4000000,278512254,14.3620,0.6028,136.07,191.31,0.0054
r1,0,4,zipf,,gim,string,1.4,100000,2,4096,64,4000000,129700943,30.8402,0.9537,62.53,100.08,0.0031
r1,1,4,zipf,,gim,string,1.4,100000,2,4096,64,4000000,132214888,30.2538,0.9537,63.72,94.00,0.0065
r1,2,4,zipf,,gim,string,1.4,100000,2,4096,64,4000000,131364829,30.4496,0.9537,63.65,92.18,0.0020
r1,0,4,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,126829276,31.5385,0.9054,61.91,85.86,0.0051
r1,1,4,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,129351993,30.9234,0.9054,61.13,126.60,0.0113
r1,2,4,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,129099444,30.9839,0.9054,62.49,93.97,0.0045
r1,0,8,zipf,,gim,string,0.8,100000,2,4096,64,4000000,368305295,10.8606,0.2642,175.04,286.29,0.0046
r1,1,8,zipf,,gim,string,0.8,100000,2,4096,64,4000000,384630034,10.3996,0.2642,184.16,265.40,0.0153
r1,2,8,zipf,,gim,string,0.8,100000,2,4096,64,4000000,384258181,10.4097,0.2642,185.22,267.83,0.0049
r1,0,8,zipf,,gim,string,1,100000,2,4096,64,4000000,287746796,13.9011,0.5456,139.57,204.39,0.0033
r1,1,8,zipf,,gim,string,1,100000,2,4096,64,4000000,297032472,13.4665,0.5456,144.28,195.45,0.0071
r1,2,8,zipf,,gim,string,1,100000,2,4096,64,4000000,302824437,13.2090,0.5456,146.62,210.05,0.0068
