variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,22298069,89.6939,0.4016,138.97,287.98,0.0907
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,40258635,49.6788,0.6964,240.42,1405.50,0.0427
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,40479284,49.4080,0.6964,245.25,1337.65,0.0484
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,40868477,48.9375,0.6960,240.27,1348.57,0.0308
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,25451123,78.5820,0.6584,130.65,414.37,0.1153
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,25275665,79.1275,0.6587,98.80,671.30,0.1814
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,24106019,82.9668,0.6584,131.64,474.16,0.1441
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,22158401,90.2592,0.9729,111.07,338.79,0.1975
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,24507498,81.6077,0.9729,173.58,564.36,0.0749
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,31374368,63.7463,0.9730,188.08,644.24,0.0983
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,28258961,70.7740,0.9173,182.56,731.98,0.0596
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,22196062,90.1061,0.9185,129.26,428.70,0.2521
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,31304371,63.8888,0.9171,185.44,492.23,0.1479
