variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
partitioned,0,1,8,zipf,,gim,u64,1,100000,1,1024,0,2000000,149976685,13.3354,0.4324,72.38,129.24,0.0000
partitioned,1,1,8,zipf,,gim,u64,1,100000,1,1024,0,2000000,148342762,13.4823,0.4324,71.73,120.43,0.0000
partitioned,2,1,8,zipf,,gim,u64,1,100000,1,1024,0,2000000,145950928,13.7032,0.4324,71.15,115.81,0.0000
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,93755049,21.3322,0.8843,44.66,71.89,0.0000
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,94381442,21.1906,0.8843,45.52,64.88,0.0000
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,92508551,21.6196,0.8843,44.96,62.98,0.0000
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,93013467,21.5023,0.8401,43.23,83.02,0.0000
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,90561948,22.0843,0.8401,43.76,82.26,0.0000
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,94856993,21.0844,0.8401,43.74,83.55,0.0000
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,82600834,24.2128,0.0254,40.40,57.05,0.0000
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,88411804,22.6214,0.0254,41.67,88.48,0.0000
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,87410830,22.8805,0.0254,41.82,77.41,0.0000
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,80328163,24.8979,0.1248,38.54,72.83,0.0000
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,82909755,24.1226,0.1248,40.95,51.14,0.0000
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,82429876,24.2630,0.1248,40.08,55.75,0.0000
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,77358036,25.8538,0.1935,37.40,77.83,0.0000
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,80203351,24.9366,0.1935,38.83,60.55,0.0000
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,79868231,25.0412,0.1935,38.99,52.86,0.0000
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,158136615,12.6473,0.1413,74.47,131.21,0.0000
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,152239522,13.1372,0.1413,72.85,147.69,0.0000
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,151809354,13.1744,0.1413,74.52,95.12,0.0000
partitioned,0,1,16,zipf,,gim,u64,1,100000,1,1024,0,2000000,150078046,13.3264,0.3755,72.71,116.85,0.0000
partitioned,1,1,16,zipf,,gim,u64,1,100000,1,1024,0,2000000,145889105,13.7090,0.3755,70.22,111.44,0.0000
partitioned,2,1,16,zipf,,gim,u64,1,100000,1,1024,0,2000000,142918574,13.9940,0.3755,67.83,112.96,0.0000
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,99204014,20.1605,0.8451,48.35,72.60,0.0000
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,103031597,19.4115,0.8451,46.97,95.11,0.0000
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,97452589,20.5228,0.8451,47.51,70.93,0.0000
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,98957912,20.2106,0.8032,47.05,85.33,0.0000
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,105298558,18.9936,0.8032,48.65,83.42,0.0000
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,106794697,18.7275,0.8032,48.69,110.34,0.0000
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,86483111,23.1259,0.0158,40.44,88.06,0.0000
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,87995483,22.7284,0.0158,42.65,61.41,0.0000
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,88497236,22.5996,0.0158,42.45,78.11,0.0000
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,86456243,23.1331,0.0547,41.24,72.04,0.0000
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,89081187,22.4514,0.0547,42.19,92.91,0.0000
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,87124724,22.9556,0.0547,41.90,63.29,0.0000
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,79941687,25.0182,0.1515,39.60,55.11,0.0000
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,85251733,23.4599,0.1515,39.89,93.55,0.0000
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,83937052,23.8274,0.1515,40.25,62.20,0.0000
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,281198125,7.1124,0.3189,278.11,416.20,0.0096
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,279043997,7.1673,0.3190,274.68,441.83,0.0104
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,275031260,7.2719,0.3179,268.88,395.99,0.0008
partitioned,0,1,1,zipf,,gim,u64,1,100000,2,1024,0,2000000,223929227,8.9314,0.6029,207.91,388.41,0.0277
partitioned,1,1,1,zipf,,gim,u64,1,100000,2,1024,0,2000000,230132514,8.6906,0.6032,225.68,392.40,0.0045
partitioned,2,1,1,zipf,,gim,u64,1,100000,2,1024,0,2000000,223148197,8.9627,0.6031,201.13,366.80,0.0434
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,143594027,13.9282,0.9537,144.57,228.31,0.0176
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,138724211,14.4171,0.9536,138.52,223.02,0.0116
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,140074154,14.2782,0.9537,138.76,227.50,0.0002
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,147865473,13.5258,0.9054,145.33,256.25,0.0007
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,144703763,13.8213,0.9057,144.66,216.37,0.0009
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,145550860,13.7409,0.9055,144.47,212.00,0.0031
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,173930057,11.4989,0.1334,174.19,276.55,0.0063
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,175564305,11.3918,0.1327,156.98,453.55,0.0487
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,173123813,11.5524,0.1331,173.86,286.24,0.0045
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,150493056,13.2896,0.2845,147.99,543.54,0.0207
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,174412450,11.4671,0.2834,179.16,473.03,0.0277
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,164622932,12.1490,0.2806,163.27,369.06,0.0004
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,138348379,14.4563,0.3049,90.13,651.26,0.0392
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,160617778,12.4519,0.3041,159.85,286.02,0.0041
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,144472161,13.8435,0.3048,132.14,392.45,0.0389
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,222843843,8.9749,0.2637,228.15,317.99,0.0147
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,228706469,8.7448,0.2637,230.67,349.60,0.0009
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,227654794,8.7852,0.2637,228.54,309.27,0.0134
partitioned,0,1,2,zipf,,gim,u64,1,100000,2,1024,0,2000000,191017366,10.4703,0.5443,183.05,258.48,0.0102
partitioned,1,1,2,zipf,,gim,u64,1,100000,2,1024,0,2000000,188006758,10.6379,0.5443,182.50,265.70,0.0065
partitioned,2,1,2,zipf,,gim,u64,1,100000,2,1024,0,2000000,190813476,10.4814,0.5443,186.60,270.32,0.0159
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,131278468,15.2348,0.9365,138.09,183.86,0.0240
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,137589569,14.5360,0.9365,141.16,201.88,0.0085
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,135133220,14.8002,0.9365,141.41,179.79,0.0028
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,136469209,14.6553,0.8898,137.46,192.11,0.0009
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,136012522,14.7045,0.8898,137.38,187.79,0.0017
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,134876576,14.8284,0.8898,136.92,194.95,0.0025
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,141076660,14.1767,0.0749,122.48,262.52,0.0777
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,141440752,14.1402,0.0749,121.84,262.93,0.0753
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,141112761,14.1731,0.0749,121.84,261.80,0.0736
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,176921182,11.3045,0.2732,170.71,268.14,0.0149
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,175468586,11.3981,0.2732,172.06,292.25,0.0186
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,184071374,10.8654,0.2732,170.19,287.89,0.0102
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,126377590,15.8256,0.2738,109.24,241.46,0.0767
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,124126862,16.1125,0.2738,108.06,243.64,0.0800
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,125716710,15.9088,0.2738,108.93,240.11,0.0728
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,228574050,8.7499,0.2167,225.34,378.48,0.0020
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,167998050,11.9049,0.2167,127.85,293.16,0.1388
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,229765410,8.7045,0.2167,230.42,304.01,0.0071
partitioned,0,1,4,zipf,,gim,u64,1,100000,2,1024,0,2000000,193753911,10.3224,0.4881,186.71,262.66,0.0078
partitioned,1,1,4,zipf,,gim,u64,1,100000,2,1024,0,2000000,147902015,13.5225,0.4881,115.83,239.57,0.1189
partitioned,2,1,4,zipf,,gim,u64,1,100000,2,1024,0,2000000,196009919,10.2036,0.4881,192.68,304.60,0.0139
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,130247013,15.3554,0.9141,126.44,197.56,0.0070
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,104046329,19.2222,0.9141,89.17,158.05,0.0820
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,130437220,15.3330,0.9141,122.56,215.71,0.0047
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,138619845,14.4279,0.8679,138.30,244.63,0.0034
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,97550475,20.5022,0.8679,77.55,163.78,0.1006
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,129877226,15.3992,0.8679,130.79,192.55,0.0050
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,203419632,9.8319,0.0432,182.78,307.98,0.0114
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,155646363,12.8496,0.0432,157.05,262.57,0.0389
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,218260297,9.1634,0.0432,222.06,312.67,0.0084
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,200564285,9.9719,0.2142,206.01,246.06,0.0002
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,131073655,15.2586,0.2142,113.44,242.29,0.0708
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,189781038,10.5385,0.2142,201.19,263.10,0.0080
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,91177026,21.9354,0.2354,69.79,193.14,0.1395
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,102270910,19.5559,0.2354,89.93,175.59,0.0770
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,94571387,21.1480,0.2354,76.70,176.88,0.1292
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,221022093,9.0489,0.1769,229.08,320.36,0.0090
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,174986859,11.4294,0.1769,139.39,295.73,0.1040
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,147248073,13.5825,0.1769,111.40,213.08,0.1337
partitioned,0,1,8,zipf,,gim,u64,1,100000,2,1024,0,2000000,204681294,9.7713,0.4325,204.92,294.73,0.0005
partitioned,1,1,8,zipf,,gim,u64,1,100000,2,1024,0,2000000,155143936,12.8913,0.4325,116.85,261.22,0.1174
partitioned,2,1,8,zipf,,gim,u64,1,100000,2,1024,0,2000000,127708053,15.6607,0.4325,99.39,188.73,0.1103
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,145387558,13.7563,0.8844,147.59,248.27,0.0105
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,101846881,19.6373,0.8844,91.91,170.68,0.0751
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,83900726,23.8377,0.8844,74.68,111.15,0.0757
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,130742717,15.2972,0.8397,127.43,194.16,0.0164
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,98756116,20.2519,0.8397,84.06,158.39,0.0734
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,80530438,24.8353,0.8397,72.06,117.23,0.0605
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,104064002,19.2189,0.0255,78.24,205.33,0.1283
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,117387427,17.0376,0.0255,96.33,228.14,0.0976
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,215795614,9.2680,0.0255,227.43,291.50,0.0056
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,98034277,20.4010,0.1247,73.55,204.19,0.1293
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,106048347,18.8593,0.1247,83.65,197.27,0.1077
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,188210667,10.6264,0.1247,184.16,314.54,0.0233
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,97867578,20.4358,0.1934,75.38,196.42,0.1194
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,108520343,18.4297,0.1934,88.98,194.93,0.0963
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,179839215,11.1210,0.1934,189.62,295.64,0.0179
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,224650398,8.9027,0.1397,218.15,351.19,0.0188
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,172884831,11.5684,0.1397,139.40,302.45,0.1040
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,2,1024,0,2000000,148336634,13.4828,0.1397,110.63,243.97,0.1413
partitioned,0,1,16,zipf,,gim,u64,1,100000,2,1024,0,2000000,213416676,9.3713,0.3743,212.41,317.35,0.0099
partitioned,1,1,16,zipf,,gim,u64,1,100000,2,1024,0,2000000,151229038,13.2250,0.3743,109.13,253.04,0.1139
partitioned,2,1,16,zipf,,gim,u64,1,100000,2,1024,0,2000000,128549686,15.5582,0.3743,96.32,220.03,0.1330
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,143925781,13.8961,0.8456,145.07,204.85,0.0116
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,110553105,18.0909,0.8456,90.49,160.17,0.0919
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,2,1024,0,2000000,89008050,22.4699,0.8456,75.22,123.28,0.0812
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,132219166,15.1264,0.8028,131.79,201.52,0.0202
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,100066714,19.9867,0.8028,79.62,155.81,0.1083
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,2,1024,0,2000000,80726149,24.7751,0.8028,69.87,106.10,0.0749
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,100133480,19.9733,0.0159,73.94,197.95,0.1636
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,183791337,10.8819,0.0159,191.74,266.16,0.0065
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,2,1024,0,2000000,201353652,9.9328,0.0159,216.63,325.66,0.0096
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,104637115,19.1137,0.0547,78.72,205.91,0.1345
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,116424397,17.1785,0.0547,93.05,241.44,0.1082
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,2,1024,0,2000000,211438674,9.4590,0.0547,220.56,333.69,0.0018
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,97957279,20.4171,0.1515,72.88,191.50,0.1313
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,170493179,11.7307,0.1515,169.71,231.99,0.0205
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,2,1024,0,2000000,192997566,10.3628,0.1515,204.32,292.53,0.0063
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,505143102,3.9593,0.3188,1003.90,1542.60,0.0157
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,498848560,4.0092,0.3177,996.36,1466.23,0.0158
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,487653690,4.1013,0.3190,956.26,1523.05,0.0128
partitioned,0,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,387509486,5.1612,0.6024,774.74,1304.57,0.0093
partitioned,1,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,363154372,5.5073,0.6019,688.54,1504.24,0.0212
partitioned,2,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,385859691,5.1832,0.6024,767.21,1325.49,0.0096
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,228218610,8.7635,0.9538,431.45,929.30,0.0327
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,229556336,8.7125,0.9536,448.92,982.69,0.0083
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,228988005,8.7341,0.9536,442.80,916.12,0.0186
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,224193923,8.9208,0.9057,423.57,911.46,0.0347
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,230818891,8.6648,0.9057,456.19,836.21,0.0057
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,231529770,8.6382,0.9058,447.29,866.49,0.0290
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,275534991,7.2586,0.1341,521.67,1454.70,0.0226
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,254126351,7.8701,0.1341,466.01,1484.02,0.0280
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,261275862,7.6547,0.1339,479.97,1763.12,0.0250
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,277236793,7.2140,0.2482,551.58,1090.25,0.0079
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,269830639,7.4121,0.2554,515.77,1466.06,0.0271
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,286298101,6.9857,0.2498,559.20,1438.47,0.0089
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,292053449,6.8481,0.3008,577.07,1036.17,0.0038
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,255325386,7.8331,0.3014,482.50,1347.43,0.0157
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,293939005,6.8041,0.3007,590.72,913.13,0.0158
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,302187009,6.6184,0.2633,597.87,839.46,0.0042
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,302730383,6.6065,0.2628,601.54,854.21,0.0059
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,298569214,6.6986,0.2616,592.09,829.75,0.0062
partitioned,0,1,2,zipf,,gim,u64,1,100000,4,1024,0,2000000,223249295,8.9586,0.5459,423.80,1009.71,0.0367
partitioned,1,1,2,zipf,,gim,u64,1,100000,4,1024,0,2000000,227101643,8.8066,0.5462,431.60,1092.27,0.0184
partitioned,2,1,2,zipf,,gim,u64,1,100000,4,1024,0,2000000,219975374,9.0919,0.5456,408.21,1270.81,0.0257
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,153950280,12.9912,0.9363,279.37,773.72,0.0233
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,152865856,13.0834,0.9369,280.21,696.93,0.0304
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,153920631,12.9937,0.9365,276.34,772.61,0.0344
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,136771905,14.6229,0.8895,210.24,1176.42,0.1685
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,138159507,14.4760,0.8896,245.67,646.22,0.0851
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,147794203,13.5323,0.8896,265.27,680.12,0.0830
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,160947442,12.4264,0.0743,212.90,2036.98,0.1211
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,169945636,11.7685,0.0742,213.19,2140.24,0.1624
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,158296886,12.6345,0.0740,235.19,2127.56,0.0636
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,198816611,10.0595,0.2421,378.34,1717.27,0.0513
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,197944843,10.1038,0.2425,364.41,1769.36,0.0503
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,4,1024,0,2000000,192586438,10.3849,0.2452,343.12,1777.80,0.1079
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,170896308,11.7030,0.2708,321.34,584.11,0.0747
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,169706848,11.7850,0.2711,328.31,617.03,0.0666
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,4,1024,0,2000000,171411892,11.6678,0.2706,328.19,596.78,0.0752
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,135645217,14.7443,0.2167,221.23,464.38,0.1252
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,126547134,15.8044,0.2167,190.84,498.12,0.1663
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,128815270,15.5261,0.2167,181.85,462.71,0.1671
partitioned,0,1,4,zipf,,gim,u64,1,100000,4,1024,0,2000000,112125994,17.8371,0.4872,160.42,406.49,0.1482
partitioned,1,1,4,zipf,,gim,u64,1,100000,4,1024,0,2000000,108665693,18.4051,0.4872,183.14,366.53,0.1164
partitioned,2,1,4,zipf,,gim,u64,1,100000,4,1024,0,2000000,114038342,17.5380,0.4872,171.13,389.33,0.1366
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,77960746,25.6539,0.9142,119.79,282.10,0.1649
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,73122651,27.3513,0.9142,100.10,283.82,0.1766
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,78073931,25.6167,0.9142,104.15,296.68,0.1938
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,69415745,28.8119,0.8686,92.44,278.03,0.1802
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,68270783,29.2951,0.8686,95.17,296.41,0.1634
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,68817036,29.0626,0.8686,92.50,280.70,0.1823
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,113064254,17.6891,0.0431,168.26,400.51,0.1458
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,4,1024,0,2000000,111215171,17.9832,0.0431,160.44,416.47,0.1762
