variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,0,2000000,317022989,6.3087,0.9298,151.81,228.47,0.0000
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,0,2000000,315515400,6.3388,0.9298,154.58,214.24,0.0000
moka,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,0,2000000,853097855,2.3444,0.8881,385.12,944.30,0.0000
moka,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,0,2000000,845249998,2.3662,0.8881,390.43,775.10,0.0000
moka,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,0,2000000,844932951,2.3671,0.8878,385.68,817.25,0.0000
moka,0,1,1,zipf,,gim,u64,1,100000,1,65536,0,2000000,594117654,3.3663,0.9475,265.25,636.73,0.0000
moka,1,1,1,zipf,,gim,u64,1,100000,1,65536,0,2000000,577733375,3.4618,0.9475,260.11,594.61,0.0000
moka,2,1,1,zipf,,gim,u64,1,100000,1,65536,0,2000000,572560133,3.4931,0.9475,261.15,549.72,0.0000
moka,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,0,2000000,290665651,6.8808,0.9884,138.11,216.73,0.0000
moka,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,0,2000000,287931377,6.9461,0.9884,139.81,243.80,0.0000
moka,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,0,2000000,285948387,6.9943,0.9884,138.92,204.54,0.0000
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,0,2000000,323083293,6.1904,0.9298,153.07,331.67,0.0000
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,0,2000000,315451525,6.3401,0.9298,154.56,220.95,0.0000
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,0,2000000,322060810,6.2100,0.9298,151.96,296.60,0.0000
moka,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,808947905,2.4723,0.2984,1323.70,3808.50,0.0113
moka,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,770898298,2.5944,0.2982,1260.69,3598.79,0.0091
moka,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,784083151,2.5507,0.2977,1284.15,3909.07,0.0177
moka,0,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,481991083,4.1495,0.5994,751.38,2579.21,0.0149
moka,1,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,484969472,4.1240,0.5999,762.33,2650.27,0.0091
moka,2,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,474669319,4.2135,0.6002,742.63,2568.50,0.0126
moka,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,237062790,8.4366,0.9549,380.91,985.32,0.0130
moka,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,248368486,8.0526,0.9551,400.48,1031.96,0.0119
moka,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,246901732,8.1004,0.9549,400.40,1002.33,0.0144
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,250258675,7.9917,0.9074,482.96,892.31,0.0112
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,243539519,8.2122,0.9074,473.84,884.09,0.0071
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,252821720,7.9107,0.9071,495.23,775.12,0.0069
moka,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,745736000,2.6819,0.4441,1176.95,4326.34,0.0084
moka,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,753335589,2.6549,0.4445,1196.32,4133.81,0.0102
moka,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,749553414,2.6683,0.4448,1181.53,4094.07,0.0216
moka,0,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,433251538,4.6163,0.7185,662.11,2684.76,0.0089
moka,1,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,419972926,4.7622,0.7188,633.81,2637.80,0.0190
moka,2,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,414636144,4.8235,0.7182,632.94,2775.40,0.0108
moka,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,262292886,7.6251,0.9757,430.49,1063.60,0.0178
moka,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,272179534,7.3481,0.9757,443.10,1105.82,0.0166
moka,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,267485138,7.4771,0.9758,446.57,1070.89,0.0120
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,257164445,7.7771,0.9244,492.15,963.82,0.0047
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,251592609,7.9494,0.9245,480.24,921.74,0.0034
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,254052287,7.8724,0.9243,477.21,933.74,0.0052
moka,0,1,1,zipf,,gim,u64,0.8,100000,4,16384,0,2000000,575084461,3.4778,0.6313,877.56,3498.03,0.0281
moka,1,1,1,zipf,,gim,u64,0.8,100000,4,16384,0,2000000,587184082,3.4061,0.6312,906.17,3462.20,0.0143
moka,2,1,1,zipf,,gim,u64,0.8,100000,4,16384,0,2000000,592502182,3.3755,0.6322,903.11,3622.55,0.0235
moka,0,1,1,zipf,,gim,u64,1,100000,4,16384,0,2000000,299971833,6.6673,0.8252,448.16,2090.71,0.0195
moka,1,1,1,zipf,,gim,u64,1,100000,4,16384,0,2000000,308261263,6.4880,0.8246,456.33,2112.23,0.0267
moka,2,1,1,zipf,,gim,u64,1,100000,4,16384,0,2000000,297808902,6.7157,0.8238,441.74,1955.47,0.0203
moka,0,1,1,zipf,,gim,u64,1.4,100000,4,16384,0,2000000,256188337,7.8068,0.9865,433.96,1031.91,0.0052
moka,1,1,1,zipf,,gim,u64,1.4,100000,4,16384,0,2000000,251466672,7.9533,0.9865,418.89,1006.10,0.0123
moka,2,1,1,zipf,,gim,u64,1.4,100000,4,16384,0,2000000,265067745,7.5452,0.9865,447.05,1068.47,0.0138
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,0,2000000,246129363,8.1258,0.9300,478.19,861.66,0.0068
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,0,2000000,246249505,8.1218,0.9300,442.28,933.02,0.0044
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,0,2000000,241298090,8.2885,0.9300,462.19,858.86,0.0096
moka,0,1,1,zipf,,gim,u64,0.8,100000,4,65536,0,2000000,361892292,5.5265,0.8853,550.68,2249.03,0.0168
moka,1,1,1,zipf,,gim,u64,0.8,100000,4,65536,0,2000000,360551858,5.5471,0.8854,556.78,2229.13,0.0109
moka,2,1,1,zipf,,gim,u64,0.8,100000,4,65536,0,2000000,381650118,5.2404,0.8852,602.28,2287.52,0.0120
moka,0,1,1,zipf,,gim,u64,1,100000,4,65536,0,2000000,299625337,6.6750,0.9474,470.56,1340.19,0.0174
moka,1,1,1,zipf,,gim,u64,1,100000,4,65536,0,2000000,288600794,6.9300,0.9474,467.36,1364.68,0.0102
moka,2,1,1,zipf,,gim,u64,1,100000,4,65536,0,2000000,287258252,6.9624,0.9476,454.55,1316.78,0.0098
moka,0,1,1,zipf,,gim,u64,1.4,100000,4,65536,0,2000000,253603970,7.8863,0.9884,445.58,999.49,0.0264
moka,1,1,1,zipf,,gim,u64,1.4,100000,4,65536,0,2000000,263182752,7.5993,0.9884,439.60,1082.59,0.0078
moka,2,1,1,zipf,,gim,u64,1.4,100000,4,65536,0,2000000,265961845,7.5199,0.9884,463.91,1053.44,0.0140
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,0,2000000,241195012,8.2920,0.9300,476.63,721.45,0.0026
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,0,2000000,250835047,7.9734,0.9300,471.52,923.98,0.0063
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,0,2000000,239719046,8.3431,0.9300,460.40,730.35,0.0218
moka,0,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,847576522,2.3597,0.2995,3097.83,7705.62,0.0130
moka,1,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,850150865,2.3525,0.2998,3133.19,7432.05,0.0105
moka,2,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,841248468,2.3774,0.2998,3062.57,7662.56,0.0096
moka,0,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,522860997,3.8251,0.6005,1846.90,5797.58,0.0162
moka,1,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,511652140,3.9089,0.6006,1849.77,4863.99,0.0159
moka,2,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,510110282,3.9207,0.6006,1827.69,4692.80,0.0166
moka,0,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,216161231,9.2524,0.9547,782.94,1619.02,0.0111
moka,1,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,210436227,9.5041,0.9551,767.68,1624.44,0.0119
moka,2,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,202082415,9.8970,0.9550,739.17,1557.83,0.0134
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,232725925,8.5938,0.9074,861.85,1557.58,0.0193
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,236111610,8.4706,0.9075,859.16,1566.24,0.0093
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,229995845,8.6958,0.9075,840.17,1529.26,0.0266
moka,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,808944379,2.4724,0.4452,2941.31,7322.99,0.0156
moka,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,821694273,2.4340,0.4443,2965.70,7855.02,0.0094
moka,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,818634194,2.4431,0.4444,2923.90,8500.79,0.0155
moka,0,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,458155728,4.3653,0.7181,1564.61,5435.69,0.0162
moka,1,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,457047440,4.3759,0.7172,1604.87,5231.26,0.0160
moka,2,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,440765304,4.5376,0.7176,1546.98,4555.89,0.0162
moka,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,251356744,7.9568,0.9755,924.51,1767.79,0.0198
moka,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,245060164,8.1613,0.9756,909.23,1731.85,0.0121
moka,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,247551137,8.0791,0.9757,912.33,1728.27,0.0129
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,242676933,8.2414,0.9243,886.52,1582.90,0.0104
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,231201699,8.6505,0.9245,857.24,1518.30,0.0124
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,246403281,8.1168,0.9244,900.07,1697.08,0.0118
moka,0,1,1,zipf,,gim,u64,0.8,100000,8,16384,0,2000000,648281332,3.0851,0.6302,2298.47,6768.24,0.0163
moka,1,1,1,zipf,,gim,u64,0.8,100000,8,16384,0,2000000,692887574,2.8865,0.6305,2444.21,7376.27,0.0206
moka,2,1,1,zipf,,gim,u64,0.8,100000,8,16384,0,2000000,676481745,2.9565,0.6298,2390.18,7176.25,0.0125
moka,0,1,1,zipf,,gim,u64,1,100000,8,16384,0,2000000,340099660,5.8806,0.8208,1154.67,4566.85,0.0283
moka,1,1,1,zipf,,gim,u64,1,100000,8,16384,0,2000000,325386141,6.1465,0.8207,1126.02,4033.65,0.0206
moka,2,1,1,zipf,,gim,u64,1,100000,8,16384,0,2000000,335014485,5.9699,0.8209,1148.55,4328.01,0.0182
moka,0,1,1,zipf,,gim,u64,1.4,100000,8,16384,0,2000000,270436359,7.3955,0.9865,1033.13,1924.09,0.0193
moka,1,1,1,zipf,,gim,u64,1.4,100000,8,16384,0,2000000,268485017,7.4492,0.9865,1013.37,1824.58,0.0226
moka,2,1,1,zipf,,gim,u64,1.4,100000,8,16384,0,2000000,271052872,7.3786,0.9866,1047.11,1932.04,0.0108
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,0,2000000,242642315,8.2426,0.9302,889.89,1613.00,0.0206
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,0,2000000,241460440,8.2829,0.9302,884.52,1665.55,0.0231
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,0,2000000,245472134,8.1476,0.9302,910.47,1587.67,0.0114
moka,0,1,1,zipf,,gim,u64,0.8,100000,8,65536,0,2000000,319005597,6.2695,0.8795,1040.79,4646.63,0.0328
moka,1,1,1,zipf,,gim,u64,0.8,100000,8,65536,0,2000000,329153687,6.0762,0.8798,1062.11,4695.59,0.0258
moka,2,1,1,zipf,,gim,u64,0.8,100000,8,65536,0,2000000,302001480,6.6225,0.8797,999.86,3804.29,0.0271
moka,0,1,1,zipf,,gim,u64,1,100000,8,65536,0,2000000,232178334,8.6141,0.9465,809.03,2120.39,0.0170
moka,1,1,1,zipf,,gim,u64,1,100000,8,65536,0,2000000,226252073,8.8397,0.9466,781.05,2101.46,0.0191
moka,2,1,1,zipf,,gim,u64,1,100000,8,65536,0,2000000,233428158,8.5679,0.9466,818.42,2097.88,0.0232
moka,0,1,1,zipf,,gim,u64,1.4,100000,8,65536,0,2000000,284331270,7.0340,0.9885,1082.12,1876.16,0.0284
moka,1,1,1,zipf,,gim,u64,1.4,100000,8,65536,0,2000000,280596836,7.1277,0.9885,1050.59,1911.84,0.0265
moka,2,1,1,zipf,,gim,u64,1.4,100000,8,65536,0,2000000,284531692,7.0291,0.9885,1080.56,1971.05,0.0250
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,0,2000000,254874744,7.8470,0.9302,939.28,1647.54,0.0082
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,0,2000000,250067585,7.9978,0.9302,922.01,1674.04,0.0319
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,0,2000000,257804729,7.7578,0.9302,945.22,1697.98,0.0112
moka,0,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,1023574550,1.9539,0.3005,7786.93,15651.32,0.0086
moka,1,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,1011762022,1.9767,0.3010,7634.10,15215.49,0.0110
moka,2,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,988008607,2.0243,0.3004,7477.20,14602.28,0.0099
moka,0,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,606457802,3.2978,0.6018,4397.22,10810.27,0.0145
moka,1,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,576109147,3.4716,0.6019,4351.30,9739.25,0.0091
moka,2,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,573598283,3.4868,0.6024,4361.73,8848.23,0.0134
moka,0,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,149174112,13.4072,0.9551,1048.07,2872.33,0.0203
moka,1,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,137430214,14.5528,0.9552,925.95,3635.86,0.0306
moka,2,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,120933687,16.5380,0.9547,851.35,2257.46,0.0220
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,222814857,8.9761,0.9073,1507.83,4311.91,0.0320
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,204632925,9.7736,0.9069,1519.32,3277.46,0.0209
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,243495676,8.2137,0.9072,1634.84,5289.58,0.0485
moka,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,943723605,2.1193,0.4450,7167.71,14058.34,0.0129
moka,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,950500471,2.1042,0.4453,7189.87,14330.49,0.0078
moka,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,938539206,2.1310,0.4450,7116.18,14241.36,0.0138
moka,0,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,508812799,3.9307,0.7175,3704.53,10070.92,0.0163
moka,1,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,501086950,3.9913,0.7181,3745.52,8491.69,0.0158
moka,2,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,514864017,3.8845,0.7173,3801.26,9651.57,0.0228
moka,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,204013052,9.8033,0.9751,1532.35,3641.25,0.0185
moka,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,209278760,9.5566,0.9749,1611.55,3641.30,0.0125
moka,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,183514158,10.8983,0.9749,1475.94,2882.09,0.0084
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,215004373,9.3021,0.9239,1532.68,4070.17,0.0413
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,197736796,10.1145,0.9234,1474.69,2751.24,0.0344
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,206617813,9.6797,0.9238,1512.60,3077.52,0.0302
moka,0,1,1,zipf,,gim,u64,0.8,100000,16,16384,0,2000000,805498848,2.4829,0.6297,6040.66,13394.40,0.0121
moka,1,1,1,zipf,,gim,u64,0.8,100000,16,16384,0,2000000,758996829,2.6351,0.6311,5630.94,12389.72,0.0204
moka,2,1,1,zipf,,gim,u64,0.8,100000,16,16384,0,2000000,776910825,2.5743,0.6314,5726.64,13227.84,0.0208
moka,0,1,1,zipf,,gim,u64,1,100000,16,16384,0,2000000,386195438,5.1787,0.8234,2769.23,8009.98,0.0227
moka,1,1,1,zipf,,gim,u64,1,100000,16,16384,0,2000000,376064544,5.3182,0.8233,2691.07,7572.74,0.0261
moka,2,1,1,zipf,,gim,u64,1,100000,16,16384,0,2000000,389457170,5.1354,0.8233,2645.66,9617.28,0.0341
moka,0,1,1,zipf,,gim,u64,1.4,100000,16,16384,0,2000000,245358623,8.1513,0.9865,1791.24,5628.63,0.0326
moka,1,1,1,zipf,,gim,u64,1.4,100000,16,16384,0,2000000,264097302,7.5730,0.9864,1788.46,6492.55,0.0361
moka,2,1,1,zipf,,gim,u64,1.4,100000,16,16384,0,2000000,237050020,8.4370,0.9864,1838.54,3476.48,0.0208
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,0,2000000,221488250,9.0298,0.9301,1573.41,4192.96,0.0440
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,0,2000000,204377867,9.7858,0.9301,1530.08,3073.45,0.0187
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,0,2000000,234445318,8.5308,0.9301,1483.88,7802.63,0.0340
moka,0,1,1,zipf,,gim,u64,0.8,100000,16,65536,0,2000000,331402007,6.0350,0.8793,2423.86,6777.02,0.0215
moka,1,1,1,zipf,,gim,u64,0.8,100000,16,65536,0,2000000,344455983,5.8063,0.8800,2415.43,7236.75,0.0202
moka,2,1,1,zipf,,gim,u64,0.8,100000,16,65536,0,2000000,340807421,5.8684,0.8797,2492.21,6668.29,0.0183
moka,0,1,1,zipf,,gim,u64,1,100000,16,65536,0,2000000,164583545,12.1519,0.9460,999.52,6632.62,0.0374
moka,1,1,1,zipf,,gim,u64,1,100000,16,65536,0,2000000,157095316,12.7311,0.9460,1001.05,4388.95,0.0349
moka,2,1,1,zipf,,gim,u64,1,100000,16,65536,0,2000000,159865839,12.5105,0.9460,1067.81,4201.47,0.0271
moka,0,1,1,zipf,,gim,u64,1.4,100000,16,65536,0,2000000,272110177,7.3500,0.9884,2041.30,3754.43,0.0363
moka,1,1,1,zipf,,gim,u64,1.4,100000,16,65536,0,2000000,244838090,8.1687,0.9884,1805.05,5087.63,0.0265
moka,2,1,1,zipf,,gim,u64,1.4,100000,16,65536,0,2000000,280933976,7.1191,0.9884,2135.45,3829.40,0.0249
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,0,2000000,219447293,9.1138,0.9301,1546.51,4215.33,0.0348
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,0,2000000,209342754,9.5537,0.9301,1543.49,3422.99,0.0206
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,0,2000000,214833471,9.3095,0.9301,1549.96,4220.14,0.0312
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,832213552,2.4032,0.2908,410.75,503.48,0.0000
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,850985160,2.3502,0.2908,413.44,635.11,0.0000
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,850836221,2.3506,0.2910,419.78,543.26,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1,100000,1,1024,0,2000000,672769325,2.9728,0.5905,330.42,447.30,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1,100000,1,1024,0,2000000,680589779,2.9386,0.5900,335.02,433.26,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1,100000,1,1024,0,2000000,674194438,2.9665,0.5902,329.14,461.81,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,462049388,4.3285,0.9532,224.24,326.96,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,462096208,4.3281,0.9532,226.34,303.43,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,464105271,4.3094,0.9533,229.37,291.06,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,439054935,4.5552,0.9072,215.03,276.20,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,448797168,4.4564,0.9072,219.44,291.52,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,451085163,4.4338,0.9071,220.05,297.01,0.0000
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,816384995,2.4498,0.4388,397.21,594.90,0.0000
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,824217133,2.4265,0.4388,400.00,575.93,0.0000
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,820721457,2.4369,0.4383,398.15,592.22,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,654777589,3.0545,0.7117,317.40,517.77,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,649911507,3.0773,0.7117,315.76,459.65,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,663455760,3.0145,0.7115,319.78,491.05,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,452796467,4.4170,0.9757,219.14,327.57,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,459980821,4.3480,0.9757,224.15,306.96,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,455367456,4.3921,0.9757,220.65,297.18,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,452070604,4.4241,0.9236,219.52,321.10,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,439015404,4.5556,0.9235,215.66,284.61,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,440262410,4.5427,0.9235,215.45,309.18,0.0000
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,1,16384,0,2000000,760961376,2.6283,0.6305,367.86,531.47,0.0000
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,1,16384,0,2000000,748675525,2.6714,0.6310,361.50,617.88,0.0000
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,1,16384,0,2000000,726599887,2.7525,0.6312,355.45,483.40,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1,100000,1,16384,0,2000000,603176918,3.3158,0.8315,290.78,442.61,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1,100000,1,16384,0,2000000,616018952,3.2467,0.8311,300.60,442.32,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1,100000,1,16384,0,2000000,594272272,3.3655,0.8311,287.62,422.94,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,1,16384,0,2000000,452642451,4.4185,0.9864,219.92,292.16,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,1,16384,0,2000000,460696801,4.3413,0.9864,224.45,318.27,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,1,16384,0,2000000,455466087,4.3911,0.9864,223.28,312.06,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,0,2000000,449330844,4.4511,0.9298,217.92,301.56,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,0,2000000,458422230,4.3628,0.9298,222.33,305.96,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,0,2000000,441998947,4.5249,0.9298,217.28,274.93,0.0000
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,0,2000000,776642777,2.5752,0.8881,371.58,585.23,0.0000
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,0,2000000,780082702,2.5638,0.8883,380.53,529.05,0.0000
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,0,2000000,828746691,2.4133,0.8881,383.49,638.30,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1,100000,1,65536,0,2000000,646254838,3.0948,0.9474,312.83,481.54,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1,100000,1,65536,0,2000000,660950465,3.0259,0.9474,315.35,487.36,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1,100000,1,65536,0,2000000,641046931,3.1199,0.9475,311.89,462.71,0.0000
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,0,2000000,458264840,4.3643,0.9884,222.10,320.63,0.0000
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,0,2000000,468719960,4.2669,0.9884,227.11,322.28,0.0000
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,0,2000000,457542227,4.3712,0.9884,220.55,315.93,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,0,2000000,445002340,4.4944,0.9298,215.98,290.12,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,0,2000000,453192192,4.4131,0.9298,220.73,297.33,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,0,2000000,452353582,4.4213,0.9298,218.38,316.42,0.0000
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,456100070,4.3850,0.2966,836.93,1673.59,0.0083
