variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,26538730,75.3616,0.4022,119.40,587.44,0.2158
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,41398001,48.3115,0.6964,239.64,1292.07,0.0579
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,37188257,53.7804,0.6961,240.75,731.59,0.0408
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,40011997,49.9850,0.6962,233.01,1139.17,0.0464
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,25907438,77.1979,0.6579,131.51,666.55,0.1156
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,24971978,80.0898,0.6582,104.10,501.82,0.2163
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,22627201,88.3892,0.6576,131.44,553.54,0.1069
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,28627245,69.8635,0.9729,100.32,1121.54,0.1678
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,29003615,68.9569,0.9729,117.51,1426.09,0.1532
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,28929360,69.1339,0.9730,183.84,317.40,0.0916
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,29513299,67.7661,0.9165,190.10,875.79,0.0507
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,23675124,84.4769,0.9173,151.67,438.03,0.0726
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,28421410,70.3695,0.9168,186.24,572.58,0.0761
r4,0,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,337367606,5.9283,0.4246,158.50,384.79,0.0000
r4,1,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,333867599,5.9904,0.4246,159.93,296.07,0.0000
r4,2,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,330083363,6.0591,0.4246,158.78,262.18,0.0000
r4,0,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,159615244,12.5301,0.4015,76.83,133.89,0.0000
r4,1,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,161025329,12.4204,0.4015,76.50,144.54,0.0000
r4,2,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,160553103,12.4569,0.4015,76.58,149.57,0.0000
r4,0,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,241473635,8.2825,0.6956,114.69,236.79,0.0000
r4,1,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,241623794,8.2773,0.6956,114.82,257.94,0.0000
r4,2,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,239470078,8.3518,0.6956,115.64,201.21,0.0000
r4,0,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,164152617,12.1838,0.6572,78.34,167.65,0.0000
r4,1,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,171522440,11.6603,0.6572,80.14,200.19,0.0000
r4,2,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,165854257,12.0588,0.6572,79.20,152.11,0.0000
r4,0,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,123744272,16.1624,0.9728,59.64,110.20,0.0000
r4,1,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,123159061,16.2392,0.9728,59.52,112.61,0.0000
r4,2,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,125000409,15.9999,0.9728,58.87,115.98,0.0000
r4,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,131006241,15.2664,0.9223,61.76,131.61,0.0000
r4,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,128693706,15.5408,0.9223,61.94,103.80,0.0000
r4,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,128837173,15.5235,0.9223,62.43,104.68,0.0000
r4,0,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,176818544,11.3110,0.4245,339.17,631.76,0.0020
r4,1,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,175658757,11.3857,0.4244,336.18,553.49,0.0075
r4,2,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,170638730,11.7207,0.4246,329.73,517.93,0.0075
r4,0,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,51269384,39.0096,0.4016,96.38,194.92,0.0096
r4,1,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,55877428,35.7926,0.4010,96.95,194.74,0.0413
r4,2,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,51766707,38.6349,0.4009,96.31,193.57,0.0156
r4,0,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,118969512,16.8110,0.6959,219.50,465.11,0.0160
r4,1,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,109820654,18.2115,0.6961,209.00,374.95,0.0098
r4,2,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,110292519,18.1336,0.6959,209.27,391.01,0.0066
r4,0,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,49965186,40.0279,0.6587,93.97,165.04,0.0101
r4,1,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,51684897,38.6960,0.6584,95.56,243.31,0.0170
r4,2,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,59985390,33.3415,0.6579,101.65,234.11,0.0782
r4,0,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,37355693,53.5394,0.9728,72.27,114.41,0.0032
r4,1,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,37777237,52.9419,0.9728,71.86,120.09,0.0087
r4,2,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,37126669,53.8696,0.9729,71.14,107.54,0.0079
r4,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,41804389,47.8419,0.9227,78.97,165.57,0.0083
r4,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,40235511,49.7073,0.9227,77.56,120.39,0.0093
r4,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,40917274,48.8791,0.9227,77.96,156.89,0.0113
r4,0,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,127313688,15.7092,0.4250,459.23,1014.59,0.0172
r4,1,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,128748295,15.5342,0.4253,446.85,1514.73,0.0200
r4,2,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,125363380,15.9536,0.4241,451.41,953.43,0.0135
r4,0,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,36055772,55.4696,0.4019,109.57,266.67,0.0841
r4,1,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,33198651,60.2434,0.4019,104.26,259.46,0.0731
r4,2,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,35853299,55.7829,0.4020,104.37,252.22,0.0916
r4,0,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,73191886,27.3254,0.6955,253.55,593.08,0.0120
r4,1,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,75210218,26.5921,0.6959,255.79,620.68,0.0121
r4,2,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,76817262,26.0358,0.6961,254.99,640.39,0.0240
r4,0,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,36278240,55.1295,0.6584,108.26,324.13,0.1084
r4,1,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,35031548,57.0914,0.6582,108.89,334.30,0.0685
r4,2,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,33594139,59.5342,0.6582,118.24,258.62,0.0633
r4,0,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,27107737,73.7797,0.9728,87.24,187.61,0.0880
r4,1,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,26475720,75.5409,0.9729,83.21,192.58,0.0799
r4,2,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,27629498,72.3864,0.9729,86.03,177.38,0.0942
r4,0,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,30137050,66.3635,0.9225,91.71,234.10,0.0580
r4,1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,29193415,68.5086,0.9225,89.44,207.96,0.0821
r4,2,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,29001117,68.9629,0.9224,89.70,203.09,0.0800
r4,0,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,90594736,22.0763,0.4251,558.03,2506.97,0.0343
r4,1,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,84315799,23.7203,0.4252,571.91,1860.63,0.0338
r4,2,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,87217268,22.9312,0.4247,559.39,2567.81,0.0511
r4,0,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,24437219,81.8424,0.4025,154.23,705.44,0.1013
r4,1,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,25519503,78.3714,0.4026,152.56,535.64,0.1342
r4,2,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,26100735,76.6262,0.4019,154.93,508.34,0.1042
r4,0,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,53532251,37.3607,0.6963,337.52,1579.60,0.0364
r4,1,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,55072826,36.3156,0.6965,321.01,1819.99,0.0712
r4,2,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,53908390,37.1000,0.6964,296.72,1563.20,0.0493
r4,0,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,28601417,69.9266,0.6589,149.05,406.96,0.1397
r4,1,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,28450220,70.2982,0.6582,136.41,789.49,0.2140
r4,2,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,27658604,72.3102,0.6587,145.18,929.03,0.1507
r4,0,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,19870947,100.6495,0.9729,113.52,388.23,0.1009
r4,1,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,21050565,95.0093,0.9729,105.80,429.32,0.1518
r4,2,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,18661598,107.1720,0.9730,112.71,296.17,0.0963
r4,0,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,25709645,77.7918,0.9218,133.16,1139.51,0.0665
r4,1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,23353014,85.6421,0.9221,130.52,701.52,0.1010
r4,2,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,22622292,88.4084,0.9223,131.21,638.29,0.0993
c17s,0,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,282339805,7.0837,0.4246,130.75,296.02,0.0000
c17s,1,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,276357340,7.2370,0.4246,129.18,283.63,0.0000
c17s,2,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,262137816,7.6296,0.4246,126.64,221.85,0.0000
c17s,0,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,148957243,13.4267,0.4015,70.74,143.19,0.0000
c17s,1,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,145054665,13.7879,0.4015,70.01,118.50,0.0000
c17s,2,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,151742675,13.1802,0.4015,71.16,153.76,0.0000
c17s,0,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,196183817,10.1945,0.6956,95.44,147.55,0.0000
c17s,1,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,204613281,9.7745,0.6956,96.55,188.59,0.0000
c17s,2,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,196105210,10.1986,0.6956,93.41,175.78,0.0000
c17s,0,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,158322164,12.6325,0.6572,74.54,158.69,0.0000
c17s,1,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,155132749,12.8922,0.6572,74.31,129.01,0.0000
c17s,2,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,155692571,12.8458,0.6572,74.63,144.27,0.0000
c17s,0,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,119333160,16.7598,0.9728,56.06,124.50,0.0000
c17s,1,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,118185005,16.9226,0.9728,56.72,102.43,0.0000
c17s,2,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,115767052,17.2761,0.9728,56.59,76.46,0.0000
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,120401445,16.6111,0.9223,57.83,110.66,0.0000
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,118396961,16.8923,0.9223,56.94,101.36,0.0000
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,117933669,16.9587,0.9223,56.93,89.15,0.0000
c17s,0,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,144261517,13.8637,0.4243,274.58,528.14,0.0125
c17s,1,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,144853401,13.8071,0.4244,268.82,426.36,0.0246
c17s,2,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,143113475,13.9749,0.4241,268.64,483.63,0.0115
c17s,0,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,49311989,40.5581,0.4012,89.33,208.67,0.0215
c17s,1,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,51644886,38.7260,0.4005,90.95,168.61,0.0467
c17s,2,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,50924519,39.2738,0.4010,90.44,237.00,0.0278
c17s,0,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,95133930,21.0230,0.6959,171.44,374.94,0.0231
c17s,1,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,88998517,22.4723,0.6962,169.59,277.39,0.0092
c17s,2,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,93619635,21.3630,0.6958,170.85,318.95,0.0268
c17s,0,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,51850826,38.5722,0.6590,94.33,188.40,0.0273
c17s,1,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,47738914,41.8945,0.6580,91.76,160.17,0.0082
c17s,2,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,52916733,37.7952,0.6584,92.45,158.81,0.0521
c17s,0,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,35472624,56.3815,0.9728,64.90,162.92,0.0200
c17s,1,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,33837002,59.1069,0.9728,63.84,103.09,0.0156
c17s,2,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,36273235,55.1371,0.9728,65.23,164.26,0.0151
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,54375578,36.7812,0.9227,82.56,343.05,0.0398
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,43648564,45.8205,0.9228,74.91,193.48,0.0460
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,41946480,47.6798,0.9227,74.46,113.51,0.0476
c17s,0,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,176910864,11.3051,0.4244,650.94,1320.95,0.0097
c17s,1,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,171017730,11.6947,0.4249,621.52,1222.62,0.0172
c17s,2,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,171212405,11.6814,0.4251,630.15,1242.33,0.0077
c17s,0,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,34945252,57.2324,0.4015,103.02,355.23,0.0564
c17s,1,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,38772296,51.5832,0.4017,133.21,452.19,0.0483
c17s,2,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,37468572,53.3781,0.4017,129.06,401.78,0.0465
c17s,0,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,92911149,21.5259,0.6959,334.38,749.04,0.0180
c17s,1,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,93388322,21.4160,0.6961,329.52,740.10,0.0247
c17s,2,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,87988560,22.7302,0.6960,289.23,842.02,0.0209
c17s,0,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,37502436,53.3299,0.6583,120.59,338.47,0.0560
c17s,1,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,34690495,57.6527,0.6582,105.03,323.33,0.0578
c17s,2,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,33658761,59.4199,0.6580,110.61,275.30,0.0568
c17s,0,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,22469701,89.0088,0.9728,65.89,162.91,0.1040
c17s,1,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,22868653,87.4560,0.9728,70.22,205.45,0.0486
c17s,2,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,23370923,85.5764,0.9729,90.77,188.28,0.0853
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,27610689,72.4357,0.9225,94.09,228.22,0.0717
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,27087045,73.8360,0.9225,88.87,266.94,0.0671
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,512,2000000,27024079,74.0081,0.9225,105.52,200.14,0.0445
c17s,0,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,199007022,10.0499,0.4250,1501.83,2963.06,0.0177
c17s,1,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,195486172,10.2309,0.4256,1481.17,2933.79,0.0236
c17s,2,1,1,zipf,,gim,string,0.8,100000,16,4096,512,2000000,197072815,10.1485,0.4250,1481.37,3176.31,0.0317
c17s,0,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,34718972,57.6054,0.4024,171.83,1488.27,0.0956
c17s,1,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,28949433,69.0860,0.4013,172.64,692.00,0.0503
c17s,2,1,1,zipf,,read-heavy,string,0.8,100000,16,4096,512,2000000,28340280,70.5709,0.4014,167.10,829.66,0.0725
c17s,0,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,104602605,19.1200,0.6962,765.97,2063.89,0.0220
c17s,1,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,101590502,19.6869,0.6963,741.60,1697.23,0.0271
c17s,2,1,1,zipf,,gim,string,1,100000,16,4096,512,2000000,102985123,19.4203,0.6964,769.66,1552.27,0.0356
c17s,0,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,28078423,71.2291,0.6584,173.78,726.19,0.0517
c17s,1,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,31205479,64.0913,0.6585,175.16,985.40,0.0866
c17s,2,1,1,zipf,,read-heavy,string,1,100000,16,4096,512,2000000,32405710,61.7175,0.6580,172.96,1305.94,0.0653
c17s,0,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,18488949,108.1727,0.9728,96.36,252.84,0.1532
c17s,1,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,17573411,113.8083,0.9729,97.47,520.18,0.1053
c17s,2,1,1,zipf,,gim,string,1.4,100000,16,4096,512,2000000,18202048,109.8777,0.9730,98.25,269.97,0.1342
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,19328006,103.4768,0.9224,116.31,350.59,0.0936
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,19765480,101.1865,0.9224,116.05,249.93,0.1302
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,512,2000000,19133041,104.5312,0.9225,121.43,329.16,0.0604
senba_concurrent,0,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,389458286,5.1353,0.4246,182.30,414.22,0.0000
senba_concurrent,1,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,387727739,5.1583,0.4246,182.50,387.77,0.0000
senba_concurrent,2,1,1,zipf,,gim,string,0.8,100000,1,4096,512,2000000,382499799,5.2288,0.4246,181.44,382.90,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,185238529,10.7969,0.4015,83.92,216.23,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,175738287,11.3806,0.4015,82.79,157.45,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,string,0.8,100000,1,4096,512,2000000,174123557,11.4861,0.4015,82.47,173.59,0.0000
senba_concurrent,0,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,275245843,7.2662,0.6956,131.82,273.44,0.0000
senba_concurrent,1,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,274388983,7.2889,0.6956,131.60,267.75,0.0000
senba_concurrent,2,1,1,zipf,,gim,string,1,100000,1,4096,512,2000000,274700477,7.2807,0.6956,130.40,260.47,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,180622035,11.0728,0.6572,87.01,162.32,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,183474987,10.9007,0.6572,88.01,175.08,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,string,1,100000,1,4096,512,2000000,188515351,10.6092,0.6572,87.06,172.10,0.0000
senba_concurrent,0,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,150202282,13.3154,0.9728,70.87,142.76,0.0000
senba_concurrent,1,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,149383619,13.3883,0.9728,70.97,123.43,0.0000
senba_concurrent,2,1,1,zipf,,gim,string,1.4,100000,1,4096,512,2000000,149497870,13.3781,0.9728,71.19,132.15,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,155318625,12.8768,0.9223,73.37,142.62,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,161033942,12.4197,0.9223,74.22,166.71,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,512,2000000,155743252,12.8416,0.9223,73.38,141.32,0.0000
senba_concurrent,0,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,223572914,8.9456,0.4242,418.37,957.36,0.0059
senba_concurrent,1,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,213054741,9.3873,0.4244,410.47,683.71,0.0057
senba_concurrent,2,1,1,zipf,,gim,string,0.8,100000,4,4096,512,2000000,208657377,9.5851,0.4245,399.68,777.79,0.0045
senba_concurrent,0,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,61558699,32.4893,0.4009,113.55,293.03,0.0145
senba_concurrent,1,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,57960365,34.5063,0.4004,107.42,199.95,0.0181
senba_concurrent,2,1,1,zipf,,read-heavy,string,0.8,100000,4,4096,512,2000000,57586737,34.7302,0.4015,110.97,167.95,0.0100
senba_concurrent,0,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,130380656,15.3397,0.6959,250.22,407.65,0.0062
senba_concurrent,1,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,134080192,14.9164,0.6962,257.09,435.40,0.0071
senba_concurrent,2,1,1,zipf,,gim,string,1,100000,4,4096,512,2000000,138467272,14.4438,0.6961,259.26,591.09,0.0047
senba_concurrent,0,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,71139604,28.1137,0.6580,125.10,254.34,0.0394
senba_concurrent,1,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,81039765,24.6792,0.6575,134.33,394.92,0.0161
senba_concurrent,2,1,1,zipf,,read-heavy,string,1,100000,4,4096,512,2000000,69608964,28.7319,0.6574,124.11,211.50,0.0421
senba_concurrent,0,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,56871552,35.1670,0.9728,101.03,250.20,0.0281
senba_concurrent,1,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,52830211,37.8571,0.9728,100.60,205.04,0.0129
senba_concurrent,2,1,1,zipf,,gim,string,1.4,100000,4,4096,512,2000000,61517101,32.5113,0.9728,102.35,196.68,0.0721
senba_concurrent,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,61466328,32.5381,0.9210,115.34,187.93,0.0132
senba_concurrent,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,72398666,27.6248,0.9215,140.56,349.59,0.0379
senba_concurrent,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,512,2000000,66836535,29.9238,0.9212,115.00,235.28,0.0531
senba_concurrent,0,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,163434935,12.2373,0.4250,588.71,1374.82,0.0300
senba_concurrent,1,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,145359164,13.7590,0.4247,536.78,1050.78,0.0130
senba_concurrent,2,1,1,zipf,,gim,string,0.8,100000,8,4096,512,2000000,151015085,13.2437,0.4252,551.07,1119.33,0.0159
senba_concurrent,0,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,41023048,48.7531,0.4005,121.52,284.43,0.1260
senba_concurrent,1,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,39933377,50.0834,0.4019,123.93,386.06,0.0541
senba_concurrent,2,1,1,zipf,,read-heavy,string,0.8,100000,8,4096,512,2000000,39933374,50.0834,0.4012,123.18,296.03,0.1060
senba_concurrent,0,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,92345325,21.6578,0.6954,302.89,1153.79,0.0280
senba_concurrent,1,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,84592657,23.6427,0.6959,290.85,664.97,0.0200
senba_concurrent,2,1,1,zipf,,gim,string,1,100000,8,4096,512,2000000,85853606,23.2955,0.6958,300.32,646.33,0.0201
senba_concurrent,0,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,43329623,46.1578,0.6580,145.85,360.03,0.0700
senba_concurrent,1,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,46691193,42.8346,0.6577,140.83,462.50,0.0517
senba_concurrent,2,1,1,zipf,,read-heavy,string,1,100000,8,4096,512,2000000,45693955,43.7695,0.6573,138.49,378.36,0.0641
senba_concurrent,0,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,36994683,54.0618,0.9729,138.23,237.62,0.0402
senba_concurrent,1,1,1,zipf,,gim,string,1.4,100000,8,4096,512,2000000,38024937,52.5971,0.9728,124.16,259.62,0.0884
